userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
456426648.0,merdekadotcom,2023-03-24 07:40:04+00:00,video fakta lengkap super air jet 2 jam terbang tanpa ac ditegur keras kemenhub https co jnms5trbs9,1.63917e+18,0,0,0,,,
46693036.0,inilahdotcom,2023-03-24 07:35:03+00:00,kementerian perhubungan kemenhub bakal menginspeksi lebih lanjut terhadap pesawat super air jet rute denpasar dps menuju jakarta cgk yang mengalami gangguan teknis pada selasa 21 3 2023 lantaran sistem pendingin ac di kabin tidak berfungsi https co vwpbehr1zg,1.63917e+18,0,0,0,,,
1.05865e+18,tribunmaduracom,2023-03-24 07:33:10+00:00,viral ac pesawat mati penumpang super air jet kepanasan penyebabnya masih misteri https co tg4crw1zms lewat tribunmaduracom,1.63917e+18,0,0,0,,['tribunmaduracom'],
1.16448e+18,Roisalifa1,2023-03-24 07:29:16+00:00, superairjet saya salah beli tiket penerbangan terbalik harusnya dari jakarta bengkulu saya beli tiketnya bengkulu jakarta apa bisa di bantu untuk perubahan tujuan penerbanganya saya sudah chat call center via wa belum ada balasan sama sekali,1.63917e+18,1,0,0,,['SuperAirJet'],
118371948.0,Harian_Jogja,2023-03-24 07:25:11+00:00,penumpang kepanasan di ketinggian 30 000 kaki begini teguran kemenhub ke super air jet https co duwlrx1roj beritajogja jogja jogjaistimewa https co r70hwesxcr,1.63917e+18,0,1,2,,,"['beritajogja', 'jogja', 'jogjaistimewa']"
2916393212.0,MNCSportstars,2023-03-24 07:00:00+00:00,insiden ac pesawat mati kemenhub bakal inspeksi maskapai super air jet https co jwyw41pov0 kemenhub maskapai superairjet,1.63916e+18,0,0,0,,,"['Kemenhub', 'Maskapai', 'SuperAirJet']"
118646322.0,Bisniscom,2023-03-24 06:53:32+00:00,kemenhub akan melayangkan teguran dan melaksanakan inspeksi terhadap armada super air jet https co nmncxhuw4g,1.63916e+18,0,0,0,,,
848614550.0,e100ss,2023-03-24 06:28:24+00:00,kemenhub bakal inspeksi pesawat super air jet yang mengalami gangguan ac https co ubmw9mzdnb,1.63915e+18,0,2,7,,,
7.59693e+17,kumparan,2023-03-24 06:10:17+00:00,kemenhub juga minta super air jet untuk investigasi internal agar kejadian ini kumparanbisnis bisnisupdate bisnis https co 6rgbfoq8sq,1.63915e+18,0,0,1,,,"['kumparanbisnis', 'bisnisupdate', 'bisnis']"
23343960.0,kompascom,2023-03-24 06:04:35+00:00,direktur utama super air jet ari azhari mengatakan penerbangan nomor iu 737 rute bali menuju jakarta itu mengalami gangguan tekanan udara pada kabin https co hal7hnoulj,1.63915e+18,0,2,0,,,
788502578.0,MuhFarizan,2023-03-24 06:03:57+00:00, pa2bul gerrys mohon maaf izin meluruskan kalo konteksnya ini membicarakan tentang super air jet maka super air jet ini bukan termasuk lion grup,1.63915e+18,1,0,1,kangbae_yoo,['GerryS'],
350668803.0,indozonemedia,2023-03-24 05:59:45+00:00,kementerian perhubungan kemenhub akan menginspeksi lebih lanjut pesawat super air jet rute denpasar dps ke jakarta cgk yang mengalami gangguan teknis pada selasa 21 3 2023 karena sistem pendingin di kabin tidak berfungsi https co 9spbaesbhv,1.63914e+18,0,0,0,,,
188438662.0,KompasEkonomi,2023-03-24 05:48:02+00:00,tengah jadi sorotan gara gara ac pesawat mati selama terbang siapa pemilik super air jet https co ib9ziwtqxl,1.63914e+18,0,0,0,,,
1.33079e+18,bisnisindo_id,2023-03-24 05:42:32+00:00,gangguan super air jet didera teguran hingga inspeksi https co 6evzmobp4n,1.63914e+18,0,0,0,,,
69183155.0,detikcom,2023-03-24 05:12:21+00:00,inspeksi dilakukan untuk melihat kemungkinan apakah pesawat tersebut masih bisa digunakan terbang lagi oleh super air jet atau tidak https co ut1csictsd,1.63913e+18,0,0,4,,,
886361815.0,eckoarcadia,2023-03-24 04:44:21+00:00,makasih superairjet kasih diskon 50 tiket balik lebaran dari harga normal 940an jadi 480an aja https co y9ru6pihd2,1.63913e+18,0,0,1,,['SuperAirJet'],
118646322.0,Bisniscom,2023-03-24 04:42:02+00:00,kemenhub meminta super air jet berbenah agar kejadian penumpang kepanasan yang viral di media sosial tidak terulang https co nruyoe2cpd,1.63913e+18,0,0,0,,,
598959076.0,20detik,2023-03-24 04:32:16+00:00,super air jet ditegur ditjen perhubungan udara gegara ac mati https co vhwmysguzg,1.63912e+18,0,0,0,,,
1.0562e+18,JonoHutagalung,2023-03-24 04:27:42+00:00,bikin penumpang kepanasan hingga basah kuyup berkeringat kemenhub sentil super air jet https co xmhhrdj7cm,1.63912e+18,0,0,0,,,
1.44601e+18,medianekita,2023-03-24 04:21:38+00:00,soal ac super air jet yang mati hampir 2 jam kementerian perhubungan tegur pihak maskapai https co gkcqwqllow,1.63912e+18,0,0,0,,,
1554019722.0,abadikinicom,2023-03-24 04:20:12+00:00,kemenhub bakal inspeksi pesawat super air jet yang alami gangguan https co afwktzsld2,1.63912e+18,0,0,0,,,
1168732772.0,boaahancockk_,2023-03-24 04:17:33+00:00,ihh tak akan maok aku naik maskapai super air jet tuh bace berite jak seram ape agik nak naiknye ,1.63912e+18,0,0,1,,,
1.42294e+18,monitorind,2023-03-24 04:14:00+00:00,kemenhub tegur super air jet akibat ac pesawat mati saat terbang https co vj4k1eszmv,1.63912e+18,0,0,3,,,
240113510.0,detikTravel,2023-03-24 04:13:50+00:00,super air jet ditegur ditjen perhubungan udara gegara ac mati https co ivjn6dym9t,1.63912e+18,0,1,2,,,
271698578.0,turquoiseaddct,2023-03-24 04:12:27+00:00, superairjet cek dm lagi minn,1.63912e+18,0,0,0,,['SuperAirJet'],
41730943.0,VIVAcoid,2023-03-24 04:07:37+00:00,maskapai super air jet ditegur kemenhub buntut ac kabin mati pesawat diinspeksi https co bhar9enjvr,1.63912e+18,1,1,1,,,
41730943.0,VIVAcoid,2023-03-24 04:07:35+00:00,maskapai super air jet ditegur kemenhub buntut ac kabin mati pesawat diinspeksi https co md8sqjbyir,1.63912e+18,1,1,1,,,
41730943.0,VIVAcoid,2023-03-24 03:58:35+00:00,kemenhub tegur super air jet soal ac pesawat mati hampir 2 jam inspeksi segera dilakukan https co 4yvjwzwsvo,1.63911e+18,0,0,2,,,
124692362.0,xiinxin,2023-03-24 03:56:32+00:00, superairjet tolong cek dm,1.63911e+18,0,0,0,,['SuperAirJet'],
1.61018e+18,BusinesupdateID,2023-03-24 03:52:12+00:00,kemenhub beri teguran pada super air jet terkait insiden ac pesawat mati https co vooynzskqs via businessupdate id,1.63911e+18,0,1,0,,['Businessupdate'],
8.47373e+17,cnbcindonesia,2023-03-24 03:49:38+00:00,kemenhub semprot super air jet imbas ac mati saat terbang https co 9k1a1p9fcf,1.63911e+18,1,2,2,,,
18071520.0,antaranews,2023-03-24 03:46:35+00:00,kemenhub bakal menginspeksi lebih lanjut terhadap pesawat super air jet rute denpasar menuju jakarta yang mengalami gangguan teknis pada selasa 21 3 lantaran sistem pendingin di kabin tidak berfungsi https co 9g3scddwub,1.63911e+18,0,1,2,,,
240793354.0,portalmediaid,2023-03-24 03:44:27+00:00,kemenhub tegur super air jet usai terbang tanpa ac dari bali ke jakarta baca selengkapnya https co 227yk0crpr beritaterkini media online news breakingnews kemenhub superairjet bali jakarta indonesia,1.63911e+18,0,0,0,,,"['BeritaTerkini', 'media', 'Online', 'news', 'BreakingNews', 'kemenhub', 'superairjet', 'Bali', 'jakarta', 'Indonesia']"
205287653.0,ElshintaDotcom,2023-03-24 03:44:10+00:00,kemenhub bakal inspeksi pesawat super air jet yang alami gangguan ac https co 3cjasdq7ot,1.63911e+18,0,0,0,,,
202559038.0,GATRA_com,2023-03-24 03:42:02+00:00,super air jet kena tegur kemenhub https co pg8cm4eqxv,1.63911e+18,0,0,0,,,
4769568145.0,introvert_news,2023-03-24 03:39:19+00:00,bikin penumpang kepanasan hingga basah kuyup berkeringat kemenhub sentil super air jet https co truyanyqcd,1.63911e+18,0,0,0,,,
1090112460.0,jurnascom,2023-03-24 03:39:03+00:00,kemenhub tegur keras super air jet https co xvd0bkibg3,1.63911e+18,0,0,0,,,
1.05472e+18,ErikkuRii,2023-03-24 03:35:22+00:00,baca superairjet malah kepikiran sukhoi superjet 100 ,1.63911e+18,1,0,3,,,
71436318.0,KompasTV,2023-03-24 03:30:08+00:00,super air jet alami masalah teknis bikin penumpang kepanasan kemenhub bakal inspeksi https co pp4hgfrshj,1.63911e+18,0,0,2,,,
1.63825e+18,Chanel7News,2023-03-24 03:26:24+00:00,kementerian perhubungan akan memberikan teguran kepada super air jet https co bq8jihelut,1.63911e+18,0,0,0,,,
1.58297e+18,BloombergTZ,2023-03-24 03:25:32+00:00,ac mati di tengah penerbangan kemenhub tegur super air jet https co i76fm0yljk,1.63911e+18,0,0,0,,,
9.1882e+17,idnjaya89,2023-03-24 03:10:06+00:00,radar bogor ac super air jet mati kemenhub minta lakukan investigasi internal https co furajaujis,1.6391e+18,0,0,0,,,
135795460.0,detikfinance,2023-03-24 03:06:55+00:00,inspeksi dilakukan untuk melihat kemungkinan apakah pesawat tersebut masih bisa digunakan terbang lagi oleh super air jet atau tidak https co hcnoltepol,1.6391e+18,0,0,0,,,
115936810.0,tribunpontianak,2023-03-24 02:59:08+00:00,parah maskapai super air jet terancam sanksi maksa 2 jam terbang dengan ac mati https co jg59ndqrdz lewat tribunpontianak,1.6391e+18,0,0,0,,['tribunpontianak'],
135795460.0,detikfinance,2023-03-24 02:56:09+00:00,ditjen perhubungan udara kemenhub menyatakan akan menindaklanjuti kejadian ini dengan serius superairjet https co ca5trxduo6,1.6391e+18,0,1,1,,,['SuperAirJet']
69183155.0,detikcom,2023-03-24 02:56:08+00:00,ditjen perhubungan udara kemenhub menyatakan akan menindaklanjuti kejadian ini dengan serius superairjet https co wt4pquxf7n,1.6391e+18,2,0,4,,,['SuperAirJet']
17128975.0,CNNIndonesia,2023-03-24 02:54:21+00:00,kemenhub akan tegur super air jet buntut kasus mati ac pesawat 2 jam https co kzw0jn2jyn,1.6391e+18,15,8,22,,,
8.74558e+17,validnewsid,2023-03-24 02:54:03+00:00,super air jet diminta untuk melakukan investigasi internal atas permasalahan tidak berfungsinya sistem pendingin kabin pesawat https co dhjy74hzq3,1.6391e+18,0,0,0,,,
154102750.0,Beritasatu,2023-03-24 02:43:58+00:00,kemenhub tegur dan inspeksi super air jet karena ac di kabin mati https co efbmlw7cwg,1.6391e+18,0,0,0,,,
4187275698.0,TirtoID,2023-03-24 02:39:51+00:00,kementerian perhubungan akan memberikan teguran kepada maskapai super air jet atas terjadinya permasalahan tidak berfungsinya sistem pendingin di kabin pesawat sehingga penumpang kepanasan https co cvjgycp8rb,1.63909e+18,2,0,15,,,
1.55111e+18,RatnaJk_2,2023-03-24 02:34:22+00:00,hampir 2 jam sejak keberangkatan super air jet ui 737 rute bali jakarta mesin pendingin ruangan ac mati mengalami gangguan hingga penumpang berasa mandi keringat https co he0ri7wqnu,1.63909e+18,1,4,5,,,
18071520.0,antaranews,2023-03-24 02:32:11+00:00,selain itu super air jet diminta untuk membina personel penerbangan jika ditemukan melaksanakan tugas di luar standar operasional prosedur yang berlaku https co rcismlnhxq,1.63909e+18,0,0,0,antaranews,,
18071520.0,antaranews,2023-03-24 02:32:10+00:00,super air jet diminta untuk melakukan investigasi internal atas permasalahan tidak berfungsinya sistem pendingin kabin pesawat dan melakukan tindakan perbaikan yang diperlukan agar permasalahan ini tidak terulang kembali ,1.63909e+18,1,0,0,antaranews,,
18071520.0,antaranews,2023-03-24 02:32:09+00:00,kemenhub juga telah menginstruksikan direktorat terkait agar memberikan teguran kepada maskapai super air jet atas permasalahan tersebut ,1.63909e+18,1,0,0,antaranews,,
18071520.0,antaranews,2023-03-24 02:32:08+00:00, utas pesawat super air jet rute dps cgk mengalami gangguan teknis pada selasa 21 3 lantaran sistem pendingin di kabin tidak berfungsi ditjen perhubungan udara kemenhub pun menginspeksi lebih lanjut untuk memastikan bahwa pesawat itu aman untuk digunakan kembali https co q4xjwp1y8e,1.63909e+18,1,1,5,,,
7.31394e+17,NAWACIT4,2023-03-24 02:26:17+00:00,ac mati 2 jam kemenhub akan inspeksi pesawat super air jet https co mitfpq6c4v,1.63909e+18,0,0,0,,,
1667231432.0,nawacitadotco,2023-03-24 02:26:14+00:00,ac mati 2 jam kemenhub akan inspeksi pesawat super air jet https co ggcp7quro7,1.63909e+18,0,0,0,,,
3158354773.0,nawacitamedia,2023-03-24 02:26:11+00:00,ac mati 2 jam kemenhub akan inspeksi pesawat super air jet https co v34s6nwhhh,1.63909e+18,0,0,0,,,
1.63881e+18,intanmtya,2023-03-24 02:23:21+00:00, superairjet sudah di wa berkali2 tolong di follow up secepatnya dan infokan sejelas2nya thanks,1.63909e+18,0,0,0,,['SuperAirJet'],
252516110.0,shofiyaas,2023-03-24 02:19:20+00:00, al1eeff tanyakanrl superairjet abangnya stalking dong engga bang saya udah berkali2 naik pesawat dari 2019 garuda juga udah beberapa kali kok ,1.63909e+18,0,0,0,al1eeff,"['al1eeff', 'tanyakanrl', 'SuperAirJet']",
354168059.0,alineadotid,2023-03-24 02:10:04+00:00,kemenhub inspeksi gangguan teknis pada pesawat super air jet https co okjywmqrl3 https co akw7qdgger,1.63909e+18,0,0,0,,,
1.62609e+18,al1eeff,2023-03-24 02:09:31+00:00, shofiyaas tanyakanrl baru pertama kali ya terbang naik superairjet,1.63909e+18,1,0,0,shofiyaas,"['shofiyaas', 'tanyakanrl', 'SuperAirJet']",
1288496856.0,antaramakassar,2023-03-24 02:00:09+00:00,kemenhub bakal menginspeksi terhadap pesawat super air jet yang alami gangguan ac https co avyz5lnvhm,1.63908e+18,0,0,0,,,
1.1492e+18,imam_rachman_,2023-03-24 02:00:03+00:00,ditjen hubud instruksikan inspeksi pesawat super air jet yang terbang dengan pendingim kabin terganggu https co qioyu0og8j jokowi kemenhub151 budikaryas djpu151 knkt_ri superairjet pramugari_id ikatanpilotindo ylki_id travelers elynurfalah surya_darma lunamaya26,1.63908e+18,0,0,0,,"['jokowi', 'kemenhub151', 'BudiKaryaS', 'djpu151', 'KNKT_RI', 'SuperAirJet', 'pramugari_ID', 'ikatanpilotindo', 'YLKI_ID', 'Travelers', 'elynurfalah', 'surya_darma', 'LunaMaya26']",
423220305.0,ANTARABengkulu,2023-03-24 01:58:46+00:00,kemenhub bakal inspeksi super air jet yang alami gangguan ac antara news bengkulu https co ka3fmmgn16,1.63908e+18,0,0,0,,,
1.31042e+18,SuperAirJet,2023-03-24 01:49:39+00:00, ardhietamps simpenanbumn_ hi kak silakan dm kode bookingnya,1.63908e+18,1,0,0,ardhietamps,"['ardhietamps', 'simpenanbumn_']",
1.31042e+18,SuperAirJet,2023-03-24 01:45:51+00:00, galihwib hi kak sudah di balas dm ya kak,1.63908e+18,0,0,0,galihwib,['galihwib'],
1.47143e+18,caritaucom,2023-03-24 01:43:31+00:00,terkait dengan insiden mati ac pesawat super air jet menyampaikan permohonan maaf yang dialami oleh para penumpang selengkapnya https co ytbhjmq74e,1.63908e+18,0,1,1,,,
118646322.0,Bisniscom,2023-03-24 01:40:02+00:00,kemenhub memberi teguran dan melakukan inspeksi terhadap pesawat super air jet yang sempat membuat penumpang mandi keringat https co xopepbspnc,1.63908e+18,1,0,3,,,
4769568145.0,introvert_news,2023-03-24 01:39:07+00:00,pesawat super air jet yang bikin penumpang mandi keringat alami gangguan teknis https co xfytihgqzd,1.63908e+18,0,0,0,,,
990590666.0,OfficialMNCNews,2023-03-24 01:37:17+00:00,kemenhub bakal inspeksi maskapai super air jet imbas pendingin kabin pesawat mati https co hgqhgffczt https co ks3oudwolg,1.63908e+18,0,0,0,,,
47274731.0,okezonenews,2023-03-24 01:35:46+00:00,kemenhub bakal inspeksi maskapai super air jet imbas pendingin kabin pesawat mati lengkapcepatberitanya keuangan ekonomi ekonomi ekonomiindonesia https co 2ef3he6z5u,1.63908e+18,0,0,0,,,"['LengkapCepatBeritanya', 'Keuangan', 'Ekonomi', 'Ekonomi', 'EkonomiIndonesia']"
1.35957e+18,LiatBeritaNews,2023-03-24 01:34:54+00:00,pesawat super air jet yang bikin penumpang mandi keringat alami gangguan teknis via liatberitanews https co za3neztmpx,1.63908e+18,0,0,0,,['LiatBeritaNews'],
1.0562e+18,JonoHutagalung,2023-03-24 01:27:50+00:00,pesawat super air jet yang bikin penumpang mandi keringat alami gangguan teknis https co zszdeu3yl3,1.63908e+18,0,0,0,,,
7.5486e+17,InBengkulu,2023-03-24 01:26:19+00:00,tegang inilah klarifikasi dari viral banjir keringat penumpang pesawat kepanasan karena ac super air jet mati dicintai https co xzlaiaawtj,1.63908e+18,0,0,0,,,
188438662.0,KompasEkonomi,2023-03-24 01:18:01+00:00, nekat terbang dengan ac mati kemenhub tegur super air jet minta pesawat diinspeksi https co jq0z62tanl,1.63907e+18,0,0,0,,,
1.63881e+18,intanmtya,2023-03-24 01:10:05+00:00, superairjet sudah di wa berkali2 tolong di follow up secepatnya dan infokan sejelas2nya thanks,1.63907e+18,0,0,0,SuperAirJet,['SuperAirJet'],
1.23694e+18,ardhietamps,2023-03-24 01:09:04+00:00, simpenanbumn_ superairjet sabar waraa emg kadang2 gitu berarti kudu check in di counter,1.63907e+18,1,0,0,simpenanbumn_,"['simpenanbumn_', 'SuperAirJet']",
238091066.0,InvestorID,2023-03-24 01:02:07+00:00,viral penumpang kepanasan pesawat super air jet diinspeksi https co f15clo9jjn,1.63907e+18,0,1,0,,,
2915340151.0,irajule13,2023-03-24 01:00:54+00:00, kompastv jangan pernah naik super air jet kalau ngga bener2 kepaksa athrunchan1,1.63907e+18,1,0,0,KompasTV,"['KompasTV', 'athrunchan1']",
4401199034.0,WartaKepri,2023-03-24 00:52:03+00:00,ac pesawat mati hampir 2 jam dirut super air jet sampaikan penyebabnya gt https co 42qmbhles9 ,1.63907e+18,0,0,0,,,
2553884263.0,korangala,2023-03-24 00:51:40+00:00,pemerintah bakal periksa pesawat super air jet yang alami gangguan ac https co h0k9vokf22,1.63907e+18,0,0,0,,,
68930552.0,mediaindonesia,2023-03-24 00:50:04+00:00,kemenhub akan menginspeksi pesawat super air jet yang bermasalah dan akan memberikan teguran kepada maskapai tersebut https co yfjjeu8mue,1.63907e+18,0,0,0,,,
154102750.0,Beritasatu,2023-03-24 00:47:21+00:00,top 5 news bisnis izin praktik dokter hingga bos super air jet minta maaf https co nczcc8jb3a,1.63907e+18,0,0,0,,,
2392460208.0,jawapos,2023-03-24 00:41:31+00:00,kemenhub bakal inspeksi pesawat super air jet yang alami gangguan ac https co s7y1ryws1l,1.63906e+18,0,1,2,,,
552523769.0,KATADATAcoid,2023-03-24 00:15:32+00:00,kemenhub akan menginspeksi pesawat super air jet soal gangguan ac https co fvrniuklfw,1.63906e+18,0,0,1,,,
1.18695e+18,voidotid,2023-03-24 00:14:55+00:00,kementerian perhubungan kemenhub bakal menginspeksi pesawat super air jet rute denpasar dps menuju jakarta cgk yang mengalami gangguan teknis pada selasa 21 3 https co mq7nm3l6j3,1.63906e+18,0,0,2,,,
18129942.0,tempodotco,2023-03-24 00:08:14+00:00,fakta ac pesawat super air jet mati terbaru maskapai ditegur kemenhub https co fhdih5ojtu tempobisnis,1.63906e+18,1,3,3,,,['TempoBisnis']
456426648.0,merdekadotcom,2023-03-23 23:50:04+00:00,fakta fakta pesawat super air jet rute bali jakarta terbang rendah tanpa ac https co rc7dxunl6j,1.63905e+18,0,0,1,,,
18071520.0,antaranews,2023-03-23 23:36:10+00:00,kemenhub bakal inspeksi pesawat super air jet yang alami gangguan ac https co qlfojrh5xr,1.63905e+18,0,1,1,,,
226416224.0,lhayesno,2023-03-23 22:56:56+00:00,lcc kadang punya resiko begini seumur umur baru sekali naik super air jet saya yakin hal ini tidak diinginkan oleh pihak maskapai seyogyanya ac dicoba dulu sebelum terbang jangan sampai lebih dari satu jam di udara tanpa ac dari bali ke jakarta itu melewati bandara di banyuwangi malang surabaya madiun solo semarang jogja cilacap majalengka bandung,1.63904e+18,1,0,3,,,
188438662.0,KompasEkonomi,2023-03-23 22:32:02+00:00,ac pesawat super air jet mati rugikan konsumen ylki menhub harus tegur keras dan beri sanksi https co duwi0rytop,1.63903e+18,0,0,0,,,
1.43669e+18,AminSyaefudin11,2023-03-23 22:27:25+00:00, kompascom superairjet ada apa ini si paling keren dan stylish ternyata nampak luar saja ya hehehe sudah tau kan sekarang costumer kek gimana harus memilih,1.63903e+18,0,0,0,kompascom,"['kompascom', 'SuperAirJet']",
43258431.0,prajnamu,2023-03-23 22:04:46+00:00,knkt bakal turun tangan ga itu utk urusan super air jet ,1.63903e+18,0,0,0,,,
18129942.0,tempodotco,2023-03-23 22:04:15+00:00,ac pesawat super air jet mati kemenhub beri teguran dan minta dilakukan investigasi https co bgnvvwbrws tempobisnis,1.63903e+18,2,2,4,,,['TempoBisnis']
2659188162.0,wkurniawan609,2023-03-23 19:06:39+00:00, chococaip kamto_adi lah super air jet bukannya masih satu bendera sama si lion ya ,1.63898e+18,0,0,0,chococaip,"['chococaip', 'kamto_adi']",
1.60656e+18,tribungayo_ofc,2023-03-23 18:18:25+00:00,pilot terpaksa turunkan ketinggian penumpang super air jet kepanasan hingga mandi keringat https co vwzmsmdbai lewat tribunnews,1.63897e+18,0,0,0,,['tribunnews'],
1.60656e+18,tribungayo_ofc,2023-03-23 18:16:47+00:00,pesawat super air jet ac mati penumpang mandi keringat https co tqgxhlo1ef lewat tribunnews,1.63897e+18,0,0,0,,['tribunnews'],
63053028.0,sghfra,2023-03-23 18:16:07+00:00, afifmadventure superairjet garuda ndk ado yg jam 7 pagi ,1.63897e+18,0,0,0,afifmadventure,"['afifmadventure', 'SuperAirJet']",
585858346.0,GoSumbarcom,2023-03-23 18:05:34+00:00,penumpang super air jet banjir keringat diduga akibat ac mati https co gw1fw1a8xn,1.63897e+18,0,1,0,,,
1632918924.0,GoRiauCom,2023-03-23 18:05:33+00:00,penumpang super air jet banjir keringat diduga akibat ac mati https co caw0pj6nwp,1.63897e+18,0,1,0,,,
522516638.0,LukmanRewa,2023-03-23 17:52:25+00:00, superairjet itu sarkasme goblok emang ada orang bego yang mau kasih komplimen atas servis buruk penerbangan iu737 kemarin admin goblok gak lulus sekolah ya gak akan lagi terbang pakai lion air group mending bayar mahal buat low cost airline lainnya ,1.63896e+18,0,0,0,SuperAirJet,['SuperAirJet'],
78596326.0,WaspadaOnline,2023-03-23 17:23:08+00:00,terungkap ini penyebab ac super air jet mati saat terbang dari bali menuju jakarta https co dxcumwvpnn,1.63895e+18,0,0,0,,,
2485187832.0,theganatanatda,2023-03-23 17:11:48+00:00,kalau dari komen2 yg tak baca daripada landing di sub buat habisin bahan bakar 1 jam ditambah sub bukan homebasenya super air jet mending lanjut cgk dg waktu yg sama ditambah cgk itu homebasenya,1.63895e+18,0,0,0,,,
8.53783e+17,radaraktual,2023-03-23 16:45:54+00:00,viral ac pesawat super air jet mati nyaris 2 jam penumpang basah kuyup keringat https co uof7yikdy0,1.63895e+18,0,0,1,,,
7.89118e+17,hendri1045,2023-03-23 16:36:04+00:00, narasinewsroom karena ini di indonesia maka pihak super air jet cukup minta maaf saja masalah sudah selesai ini karena di indonesia loh coba di luar negeri mrk pasti di tuntut ganti rugi gw sih gak bakalan naik super air jet ,1.63894e+18,0,0,0,NarasiNewsroom,['NarasiNewsroom'],
9.53395e+17,Cabekiloan,2023-03-23 15:58:29+00:00, ekounasli detikcom yg sesuai waktu dan adanya itu gaes gak ada pilihan lain gak semua yg naek super air jet itu karena murah yaaaa karena adanya cuma itu di jam yg kita bisa,1.63893e+18,0,0,0,ekounasli,"['ekounasli', 'detikcom']",
236327660.0,talktoyou___,2023-03-23 15:53:57+00:00, paltiwest super air jet emg jelek bangett anjir mana banku tipis dengkul mentok pdhl gue pendek gmn yg tinggi,1.63893e+18,0,0,0,Paltiwest,['Paltiwest'],
1632918924.0,GoRiauCom,2023-03-23 15:51:04+00:00,ac super air jet mati 2 jam penumpang bayi kami seperti habis gali sumur badannya basah kuyup dan nafas tersengal https co b4qdldwjng,1.63893e+18,1,2,0,,,
8.84629e+17,handriana_irfan,2023-03-23 15:13:57+00:00, detikcom superairjet cuma lip service maaf doang tanpa kompensasi ,1.63892e+18,0,0,0,detikcom,"['detikcom', 'SuperAirJet']",
788744100.0,Riau24Com,2023-03-23 15:10:35+00:00,heboh ac pesawat super air jet mati saat terbang ternyata ini penyebabnya https co 0xzqz2ltjd,1.63892e+18,0,0,0,,,
1.63881e+18,intanmtya,2023-03-23 14:56:56+00:00, superairjet halo kak cek dm ya,1.63892e+18,0,0,0,SuperAirJet,['SuperAirJet'],
1.62609e+18,al1eeff,2023-03-23 14:53:10+00:00, raikyuu2 arief_a_hakim kamto_adi si arief bukan pilot check aja profile nya dia cuma asal aja main sambat taruhan yuk sm gue ini si arief gak pernah terbang naik super air jet,1.63892e+18,1,0,0,raikyuu2,"['raikyuu2', 'Arief_A_Hakim', 'kamto_adi']",
1.47783e+18,urban_bandung,2023-03-23 14:48:49+00:00,penumpang mengalami kepanasan diduga ac mati dirut super air jet sampaikan permintaan maaf https co 73damomife,1.63892e+18,0,0,0,,,
1.45394e+18,peddyeros,2023-03-23 14:40:11+00:00, kompastv blacklist super air jet jangan pernah gunakan maskapai ini sangat tidak profesional ,1.63891e+18,1,0,0,KompasTV,['KompasTV'],
2313435835.0,Alsalikovic,2023-03-23 14:34:05+00:00,seorang penumpang pesawat super air jet menceritakan situasi ketika terbang dari bali ke jakarta dengan kondisi ac pesawat mati nyaris 2 jam pada selasa 21 3 menurutnya suasana di dalam kabin pun sudah chaos lantaran udara kabin yang semakin panas https co snmrlndvcf,1.63891e+18,2,9,18,,,
302402151.0,altabellasa,2023-03-23 14:30:03+00:00,kepikiran yang jadi pr nya super air jet pasti sering sibuk handle isu krisis begini soalnya punya temen yg jadi pr lion air dan dia sering sibuk tiap ada case beginian ya jelas mana bbrp kali kirim ppt materi corp comm lion ke grup lagi kan jd pengen ikutan mikir haha,1.63891e+18,1,0,0,,,
1.09334e+18,afifmadventure,2023-03-23 14:29:23+00:00, punkmerintah superairjet awokawokawok bali tiket garuda group langsung miskin bali tiket lion group bermacam problem ,1.63891e+18,1,0,0,sghfra,['SuperAirJet'],
7.65172e+17,weirdoind,2023-03-23 14:24:03+00:00, kumparan pernah naik super air jet krn emg murah sumpah tp emg panas ampe keringetan kirain masuk angin tp tmn gue jg gitu ,1.63891e+18,0,0,1,kumparan,['kumparan'],
71436318.0,KompasTV,2023-03-23 14:17:32+00:00,seorang penumpang pesawat super air jet bernama sarah menceritakan situasi ketika terbang dari bali ke jakarta dengan kondisi ac pesawat mati nyaris 2 jam pada selasa 21 3 menurutnya suasana di dalam kabin pun sudah chaos lantaran udara kabin yang semakin panas https co opdrroymut,1.63891e+18,24,31,115,,,
78596326.0,WaspadaOnline,2023-03-23 14:13:27+00:00,super air jet maskapai dibiayai pendiri lion air hingga viral terbang tanpa ac https co f3bjzvripp,1.63891e+18,0,0,0,,,
47596019.0,liputan6dotcom,2023-03-23 14:09:37+00:00,pesawat super air jet dengan rute penerbangan bali jakarta mengalami ac mati sekitar 1 jam 50 menit ternyata ini penyebabnya https co ihmz9ycv59,1.63891e+18,0,0,3,,,
1.33047e+18,fwhelve,2023-03-23 14:03:15+00:00,ngliat 2x berita tetang super air jet akhir2 ini bikin serem untung ga pernah tergiur sama harganya yg murah mana yg ac mati itu penerbangan jkt bali gilaaaa untung bgt ga milih itu maskapai kmren bolak balik ,1.6389e+18,1,0,0,,,
