userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
7.2212E+17,rajaiehalim,2023-06-15 00:27:20+00:00,Permintaan Suruhanjaya Persaingan Malaysia (MyCC) untuk menyemak semula keputusan Mahkamah Persekutuan yang menolak permohonan suruhanjaya itu untuk merayu bagi mengembalikan semula denda ke atas AirAsia dan Malaysian Airline System Bhd akan didengar pada 27 Jun.,1.66914E+18,0,0,0,,,
1.53955E+18,hilmi_fatiha,2023-06-14 23:54:38+00:00,Susah betolla nak chat dengan BO @airasia ni.. aku nak tukar personal information dekat apps.. da berhari2 chat BO yang xpaham2 tu.. apa susah sgt ni @airasia ??? Thru whatapps pon xmembantu.. email pon xberbalas.. call pon xdapat2.. stresss tau x !,1.66913E+18,0,0,0,,"['airasia', 'airasia']",
8.06013E+17,hzlmy14,2023-06-14 23:19:19+00:00,"Harini balik jb dari kt naik flight aku. Sbb jumpe deal murah. Sampai aiport kul 7 lebih. Naik airasia aku checkin online je lepas tu dapat e boarding pass, baru aku tahu google wallet ade feature utk save boarding pass ko so xyah ss terus ade dlm wallet tu siap bagi noti lagi.",1.66912E+18,0,0,0,,,
179955621,eAviationNews,2023-06-14 21:38:09+00:00,AirAsia launches direct Hong Kong-Penang route https://t.co/5ae0Z0wnYW,1.6691E+18,0,0,0,,,
535521810,bdrlhsymfz,2023-06-14 16:50:59+00:00,Pernah menang tiket flight AirAsia pergi balik untuk 2 orang ke Bali. Tapi jual sebab takda duit nak pergi. 🤣,1.66902E+18,0,0,0,,,
28750757,iamjanep,2023-06-14 16:47:50+00:00,dapat isama nyo lahat ng local airlines lalo na yun airasia. yan 2 yan ang hobby eh mag cancel,1.66902E+18,0,0,0,,,
1.57875E+18,juwilta,2023-06-14 16:32:08+00:00,"oh also the funny part is that if kita need help we can chat with Bo kat airasia nak, tapi mun kat hopper app kenak bayar additional fee lol!!! coi la kwn aku pdh low risk maka high risk ya sial",1.66902E+18,0,0,0,juwilta,,
1.20512E+18,mlfptri,2023-06-14 16:29:59+00:00,"@lulalen Ril. Ke KL pp, berdua, ga nyampe 2jt by airasia app hari ini
Biasanya cek bisa 700an sekali jalan",1.66902E+18,0,0,0,lulalen,['lulalen'],
1.57875E+18,juwilta,2023-06-14 16:29:19+00:00,"annoying la guna apps hopper tok. payment guna card jak, pasya bila dah polah payment, booking no nya berik macam x valid. bila dah ""copy&amp;go"" pun nya terus ke main web airasia jak ksya polah apa? nya sik pdh detail pun",1.66902E+18,1,0,0,,,
1.59257E+18,Kwinxy_,2023-06-14 16:11:31+00:00,Habis dikecewain aplikasi pegipegi🥲 habis refund tiket pesawat Airasia dg keberangkatan yg masih SGT JAUH (H-12) yg harusnya bisa dapat biaya refund 75%. Tapi malah dptnya kayaknya ga nyampe 60%. Katanya kena biaya2 ini yg dimana belum dipake itu semua😭 @pegipegi @airasia_indo https://t.co/N221NLsfTp,1.66901E+18,0,0,0,,"['pegipegi', 'airasia_indo']",
1.3414E+18,qir4ni,2023-06-14 15:35:08+00:00,"@arffsaad Takleh harap weh haha, aku pun pakai AirAsia ja ni jod rekemen",1.66901E+18,1,0,1,arffsaad,['arffsaad'],
1653324776,NaqiuZakaria,2023-06-14 15:34:19+00:00,@Zulfadhli_787 Airasia kan?,1.66901E+18,1,0,0,Zulfadhli_787,['Zulfadhli_787'],
248497712,sharediskon,2023-06-14 15:06:09+00:00,"KATA SIAPA TERBANG KE LUAR NEGERI MAHAL ⁉️😍

SERBU KURSI GRATIS AIRASIA SEKARANG‼️

Siap-siap, Travelers! ✈️  

📎 #DalemMbaSis, #방가방가_호랑이_호시_생일축하해, #XODIAC, #SongJoongKi, Jusuf Hamka, Dita, Malam, Congratulations Jimin, Seokjin, Om Hans, Putri Ariani, Beomgyu https://t.co/hTvHK1HW9G",1.669E+18,0,1,1,,,"['DalemMbaSis', '방가방가_호랑이_호시_생일축하해', 'XODIAC', 'SongJoongKi']"
1.65701E+18,AniparBens16209,2023-06-14 14:46:47+00:00,"@airasia_indo mohon bantuannya utk follow up refund tiket pesawat yg dibatalkan sepihak oleh air asia, PNR A1CFGC,no laporan kasus 123511688, sy sulit menghubungi semua no call center gak aktif lagi yg ada hanya jawabab bo saja, sdh 60 hari sejak sy refund blm ada progres, tks",1.66899E+18,0,0,0,airasia_indo,['airasia_indo'],
95191831,bentarabumi,2023-06-14 14:45:26+00:00,@fbpy @airasia_indo Iya aku pun begitu. Lebih kaget pas mau refund ga dapat sama sekali alias angus. Bahahahahaha. Biasanya ganti jadwal tuh geser beberapa jam tapi tetep aja nyebelin karena berkali-kali.,1.66899E+18,0,0,0,fbpy,"['fbpy', 'airasia_indo']",
63123185,fbpy,2023-06-14 14:43:25+00:00,@bentarabumi @airasia_indo Ini pertama kali reschedule tiket sama mereka. Kaget jg tadi. Smoga sesuai jadwal pas hari H.,1.66899E+18,1,0,0,bentarabumi,"['bentarabumi', 'airasia_indo']",
95191831,bentarabumi,2023-06-14 14:38:46+00:00,"Kan. 

Padahal @airasia_indo sering banget ganti jadwal penerbangan. Gak sekali dua kali gua jd dapat flight yg kesiangan atau kemaleman karena mereka reschedule. Sekalinya customer yg mau reschedule biayanya gak jauh beda kayak beli tiket baru. Brgsk.",1.66899E+18,2,0,0,bentarabumi,['airasia_indo'],
1.28594E+18,ScherazadeMS,2023-06-14 14:36:21+00:00,"@ditya_mub @Windekind_Budi Lokasi sirkuit sebenarnya ngga masalah, jika pesawat, hotel dan harga tiket race terjangkau fans.

Banyak yang milih nonton di Sepang karena AirAsia CGK-KUL-CGK bisa 600ribuan. Hostel di Bukit Bintang seminggu bisa 500ribuan. Dan tiket Main Grandstand di bawah sejuta.",1.66899E+18,0,0,0,ditya_mub,"['ditya_mub', 'Windekind_Budi']",
63123185,fbpy,2023-06-14 14:34:13+00:00,@bentarabumi @airasia_indo Wah pas bgt barusan kena 75% harga tiket krn reschedule. Huft 😮‍💨,1.66899E+18,1,0,0,bentarabumi,"['bentarabumi', 'airasia_indo']",
1.65701E+18,AniparBens16209,2023-06-14 14:08:10+00:00,"@airasia @DearsMalaysian mohon bantuannya utk follow up refund tiket pesawat yg dibatalkan sepihak oleh air asia, PNR A1CFGC,no laporan kasus 123511688, sy sulit menghubungi semua no call center gak aktif lagi yg ada hanya jawabab bo saja, sdh 60 hari sejak sy refund blm ada progres, tks",1.66898E+18,0,0,0,airasia,"['airasia', 'DearsMalaysian']",
95191831,bentarabumi,2023-06-14 14:02:41+00:00,"Mending @transnusa_idn. Reschedule atas alasan pribadi cuma kena 10-15% harga tiket. Refund juga kena potong 10-15%. 

Prosesnya jg mudah bisa langsung dari apps. Kalau @airasia_indo mesti kontak CS. Payah lau, Air Asia.",1.66898E+18,1,0,0,bentarabumi,"['transnusa_idn', 'airasia_indo']",
1.6204E+18,joe_djb,2023-06-14 14:01:43+00:00,@airasia_indo @airasia Apakah tiket airasia dapat direschedule ?,1.66898E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
95191831,bentarabumi,2023-06-14 13:59:07+00:00,Gila ini @airasia_indo. Kalau mau reschedule atas alasan pribadi biayanya 75% harga tiket. Kalau mau refund atas alasan pribadi dapat nol alias angus. 👏🏼👏🏼👏🏼,1.66898E+18,2,0,0,,['airasia_indo'],
1.53237E+18,tokembrot,2023-06-14 13:58:28+00:00,"@airasia_indo AirAsia: (I1G9SI) Your AirAsia flight QZ7624 from SUB to DPS is canceled and moved to QZ629 on 17Jun23 at 06:25hrs. Pls check your email for more info.
sampai saat ini saya belum mendapat email dari pihak air asia",1.66898E+18,0,0,0,,['airasia_indo'],
556675621,youngrory05,2023-06-14 13:52:17+00:00,@TxtdariHI @airasia_indo @airasia kenapa permintaan refund saya karena pembayaran ganda sejak maret sampai bulan ini belum dibayarkan? It's more than 3 months,1.66898E+18,0,0,0,TxtdariHI,"['TxtdariHI', 'airasia_indo', 'airasia']",
275909832,yogikuki,2023-06-14 13:40:34+00:00,Smoga ntr ada promo airasia lagi yaa🙏🏼,1.66898E+18,0,0,0,,,
3076036904,ad1j7tan99an6,2023-06-14 13:03:31+00:00,"Perbedaan pelayanan org luar dan dlm negeri. 
ceritanya saya ada kesalahan nama pas pesan tiket di traveloka karna beda sama passport. 
Karna flight nya @airasia saya coba ke website customer support airasia, ada 4 x percobaan. 3 org Indonesia, 1 org luar. 3 org ini lama balas https://t.co/LpL1A8PjVZ",1.66897E+18,2,0,0,,['airasia'],
1.66463E+18,tanjoccoian,2023-06-14 11:54:30+00:00,AirAsia qt 🤞🏻,1.66895E+18,0,0,1,,,
1.27043E+18,syllyjean,2023-06-14 11:45:30+00:00,"@A_Hxrrxz Lah. Dia punya tagline “now everyone can fly” je. Bukannya “now everyone can fly on time”. Dah sedar, kita bolehla avoid AirAsia ye anak2.",1.66895E+18,0,0,0,A_Hxrrxz,['A_Hxrrxz'],
93109213,skaplaster,2023-06-14 11:41:31+00:00,@airasia minta bantuan utk kesan driver air ride. Nak tanya ada terjumpa jaket anak tak. Susah betul nak chat with bo tu. Tak membantu langsung.,1.66895E+18,1,0,0,,['airasia'],
341448698,NrBhyh,2023-06-14 11:26:07+00:00,@chepuankells Ajar pakcik makcik camne nak rebut airasia free seat promo 🤪,1.66894E+18,0,0,0,chepuankells,['chepuankells'],
3302434675,faeizrosli,2023-06-14 10:51:30+00:00,@ChuanBieber @cwlalvin @airasia Dah boleh dah,1.66893E+18,0,0,0,ChuanBieber,"['ChuanBieber', 'cwlalvin', 'airasia']",
68625707,tika_pedrosa,2023-06-14 10:30:14+00:00,@Widino Hotelnya yg mahal mas. 500rb an dapet hostel pod di Arab street awal bulan kemaren. Tp ini tiketnya emang lebih murah daripada yg saya beli pas free seat Airasia. Jadi pengen pergi lagi 🥲🥲,1.66893E+18,1,0,2,Widino,['Widino'],
1.2968E+18,secretlyfura,2023-06-14 10:28:21+00:00,@HH0NEYM00N Betols. AirAsia bb!!!!!,1.66893E+18,0,0,0,HH0NEYM00N,['HH0NEYM00N'],
1197527431,FandiAhmad911,2023-06-14 10:22:29+00:00,@airasia Kepala pantat kau la,1.66893E+18,0,0,0,airasia,['airasia'],
1425494382,gonthopramu,2023-06-14 09:48:53+00:00,"@airasia_indo Tidak adakah pemberitahuan via email atas penundaan Air Asia AK 353 yang semula 19.25 menjadi 21.35 ketika check in dan menjadi 22.15 ketika boarding
@traveloka",1.66892E+18,1,0,0,,"['airasia_indo', 'traveloka']",
9.2564E+17,ftnhzd,2023-06-14 09:18:06+00:00,@ShazwanWong @airasia I don’t understand why lately they reschedule terlalu banyak. Macam mau penuhkan kapal saja caranya tuu.,1.66891E+18,0,0,0,ShazwanWong,"['ShazwanWong', 'airasia']",
113292385,airasia_indo,2023-06-14 09:04:52+00:00,"Kita bisa nongki di hype spots Bali dengan beragam diskon &amp; keuntungan! Geser terus yuk kepoin promonya 🫶🏻

 #boardingpass #beachclubbali https://t.co/Y8rOeAJEbo",1.66891E+18,3,0,1,airasia_indo,,"['boardingpass', 'beachclubbali']"
113292385,airasia_indo,2023-06-14 09:04:50+00:00,"Banyak destinasi yang bisa kamu jelajahi bareng AirAsia ✈️ Salah satunya, Bali! 🏝️🌊 Tau gak sih kalau BANYAK UNTUNG ke Bali dengan #FlyAirAsia? 
[Simak thread ini!] https://t.co/QIAPGE9zOt",1.66891E+18,6,1,4,,,['FlyAirAsia']
3302434675,faeizrosli,2023-06-14 08:55:04+00:00,@cwlalvin @airasia Yup betul masih x boleh juga 🤦🏻‍♂️ ! Apooo ni @airasia,1.6689E+18,1,0,0,cwlalvin,"['cwlalvin', 'airasia', 'airasia']",
312970290,cwlalvin,2023-06-14 08:48:46+00:00,@faeizrosli @airasia Xleh bro. Laptop xleh. Fon xleh. Mcm manalah everyone can fly klu semua pon xleh,1.6689E+18,1,0,0,faeizrosli,"['faeizrosli', 'airasia']",
3302434675,faeizrosli,2023-06-14 08:42:42+00:00,"@cwlalvin @airasia Me too, dah boleh ke ?",1.6689E+18,2,0,0,cwlalvin,"['cwlalvin', 'airasia']",
168590064,infoPKU,2023-06-14 08:39:06+00:00,"@airasia_indo Untuk pemesanan reguler, Kursi Gratis AirAsia bisa dipesan mulai 12-18 Juni 2023. 

Jangan sampai ketinggalan kesempatan ini, yuk daftar AirAsia Member sekarang dan rencanakan petualangan yang seru dengan AirAsia! 🙌🏼💸 #KursiGratisAirAsia #PromoTiketMurah",1.6689E+18,0,0,0,infoPKU,['airasia_indo'],"['KursiGratisAirAsia', 'PromoTiketMurah']"
168590064,infoPKU,2023-06-14 08:36:59+00:00,"Kursi Gratis terbang ke luar negeri dari @airasia_indo hadir lagi! Nikmati petualangan epic ke Kuala Lumpur, Johor Baru, Penang, dengan Kursi Gratis AirAsia! Juga ada promo tiket penerbangan ke Perth, Bangkok, Singapura, dari Indonesia dengan harga dan penawaran menarik! https://t.co/d4zB6PnSWq",1.6689E+18,1,1,0,,['airasia_indo'],
3302434675,faeizrosli,2023-06-14 08:33:45+00:00,@airasia Masih tak boleh ye @airasia ! Tgh problem ke ?,1.6689E+18,0,0,0,airasia,"['airasia', 'airasia']",
1.54732E+18,tiredihavegoals,2023-06-14 08:16:02+00:00,@airasia_indo @airasia Tolong dibantu ini eror kenapa ya? Pdhal tinggal bayar saya udah coba 6x lebih https://t.co/fYzk5q711U,1.6689E+18,1,0,0,airasia_indo,"['airasia_indo', 'airasia']",
1.54732E+18,tiredihavegoals,2023-06-14 08:15:28+00:00,@airasia_indo @airasia Tolong dibantu saya tinggal bayar tp app error,1.66889E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
3302434675,faeizrosli,2023-06-14 08:11:12+00:00,@airasia I guna apps dah lebih 4x try logout login masih x lepas nk buat payment debit tak boleh online banking pon tak boleh ye !,1.66889E+18,0,0,0,airasia,['airasia'],
3302434675,faeizrosli,2023-06-14 08:05:15+00:00,Hello @airasia ! Kenapa tak lepas nak buat payment ye ? Asyik keluar error jeeee !! https://t.co/mdYD089zTO,1.66889E+18,1,0,0,,['airasia'],
69000389,krisnasanarta,2023-06-14 08:05:06+00:00,"@marisca_ika @airasia_indo @airasia Hai kak, mau tanya. Ini rute ke KL, kah?",1.66889E+18,0,0,0,marisca_ika,"['marisca_ika', 'airasia_indo', 'airasia']",
224083030,duskyyyyyyyy___,2023-06-14 07:00:54+00:00,"@putt_drsn sorry nimbrung, itu pencairan dari credit account airasia bukan ya? kalo iya, boleh minta kontaknya",1.66888E+18,1,0,0,putt_drsn,['putt_drsn'],
169384941,_adiwena,2023-06-14 07:00:49+00:00,@dew_ewa @airasia_indo Itu total yg bisa dibawa masuk kabin deh,1.66888E+18,1,0,0,dew_ewa,"['dew_ewa', 'airasia_indo']",
113292385,airasia_indo,2023-06-14 06:40:49+00:00,"Yang udah beli tiket tapi belum pesan makan, pilih kursi, atau mau nambah bagasi? Yuk, ke menu Manage My Bookings di airasia Superapp! 📲💕 https://t.co/GkfpXRfRLd",1.66887E+18,5,0,4,,,
1.01252E+18,jno_ya,2023-06-14 06:16:19+00:00,"kalo begini jadinya pilih batik aja ga si? secara kalo penerbangan luar negeri airasia ga ngasih bagasi, alias harus tambah duit lagi buat beli bagasi. sedangkan batik udah sama bagasi 20kg",1.66886E+18,0,0,0,,,
601513902,zafrialimi,2023-06-14 06:09:24+00:00,Banyak betul layer iv dengan AirAsia nih 😐,1.66886E+18,1,0,0,,,
2962893596,syahir4hzulkfli,2023-06-14 06:08:28+00:00,Next destination nanti nak try AirAsia Premium Flatbed laaa! Cam best jeee 😍,1.66886E+18,0,0,0,,,
1.65701E+18,AniparBens16209,2023-06-14 04:51:46+00:00,"@airasia_indo @airasia mohon bantuannya utk follow up refund tiket pesawat yg dibatalkan sepihak oleh air asia, PNR A1CFGC,no laporan kasus 123511688, sy sulit menghubungi semua no call center gak aktif lagi yg ada hanya jawabab bo saja, sdh 60 hari sejak sy refund blm ada progres, tks",1.66884E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
1.63665E+18,anakmalaysia07,2023-06-14 04:13:24+00:00,@airasia Bila refund ak nak dapat la sial....pundekk,1.66883E+18,1,0,0,airasia,['airasia'],
141231583,happinessss23,2023-06-14 04:11:32+00:00,Dia dah start dah AirAsia ni 😌,1.66883E+18,1,0,0,,,
454647489,KompasTravel,2023-06-14 03:36:03+00:00,"Kursi Gratis dan Promo AirAsia ke Berbagai Destinasi, Ada Jakarta-Singapura https://t.co/8i3vAAELOW",1.66882E+18,0,0,0,,,
48918677,marisca_ika,2023-06-14 03:28:13+00:00,"@airasia_indo @airasia AA gimana sih?tiket orang main diganti aja jamnya.sengaja pilih penerbangan mlm krn siangnya msh byk urusan,kok main diganti jamnya jd siang.keterlaluan sekali",1.66882E+18,1,0,0,airasia_indo,"['airasia_indo', 'airasia']",
2854582885,faiztakhirann,2023-06-14 03:24:27+00:00,Consistence betul airasia buat perangai. Tak pernah tak delay.,1.66882E+18,0,0,0,,,
1057199178,SiskaLestariA,2023-06-14 03:18:07+00:00,@airasia_indo @airasia Satu lagi kode booking 4YLRY0 dengan flight yg sama tidak mendapat konfirmasi apa pun. itu bagaimana? sy mau pindahin jg jadwalnya. Air Asia gak punya no call center ya? After salesnya gini banget😒,1.66882E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
1057199178,SiskaLestariA,2023-06-14 03:17:05+00:00,@airasia_indo @airasia bukti chat bahwa jadwal berhasil diubah dan itinerary akan dikirm via email https://t.co/TAcUSatEkP,1.66882E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
1057199178,SiskaLestariA,2023-06-14 03:16:18+00:00,"@airasia_indo @airasia ...(saya memindahkan ke tanggal yg sama sore hari), dikatakan akan ada info via email, namun sampai sekarang tidak ada info apa pun.  Apa bukti sy sdh berubah jadwal sesuai yg saya inputkan? tiket baru juga tidak ada.  Case number saya di chat BO adalah 122695198",1.66882E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
1.47879E+18,intansyafira_r,2023-06-14 02:25:14+00:00,@sheilungg @cosmophane @ditlux Airasia johor sby 400 an,1.66881E+18,1,0,0,sheilungg,"['sheilungg', 'cosmophane', 'ditlux']",
22919665,airasia,2023-06-14 02:19:08+00:00,"Hai @nurzarika ! Kami memohon maaf atas sebarang kesulitan yang disebabkan oleh perubahan dalam masa berlepas penerbangan sambungan anda. Untuk sokongan lanjut, gunakan pautan ini https://t.co/3fpcuWKNMy dan berhubung dengan 'Chat with Bo'. Kami menghargai pemahaman anda dan berharap dapat melayani anda dalam perjalanan anda yang akan datang!",1.66881E+18,0,0,0,nurzarika,['nurzarika'],
68942101,sofsofi_,2023-06-14 01:26:55+00:00,"Also keluar depan ikut tunnel, keluar belakang  udara segar lol 😅 #AirAsia https://t.co/orQa7EQUvh",1.66879E+18,1,0,0,sofsofi_,,['AirAsia']
1.24887E+18,angeliicenergy,2023-06-14 01:18:16+00:00,"@discountfess Citilink, garuda emg segitu nder, tp kalau kamu mau lebih murah ada airasia, saj, lion yg harganya 500rb-an. Kalau kamu nyari yg terbangnya nyaman dan jarang reschedule ya gapapa sih citilink atau garuda",1.66879E+18,0,0,3,discountfess,['discountfess'],
1597987374,Digitalatul235,2023-06-14 00:53:05+00:00,@yasirkh66899836 @AVA_airasia @airasia @AirasiaGCOO @RNTata2000 Guys kard change iski sadi h,1.66878E+18,0,0,0,yasirkh66899836,"['yasirkh66899836', 'AVA_airasia', 'airasia', 'AirasiaGCOO', 'RNTata2000']",
1674784148,nrhnsyln,2023-06-14 00:36:08+00:00,"Pastu bila tanya staff airasia dkt klia2 how is the procedure, dia cakap oh sebab ni transit sejam setengah je, just nak isi minyak kapal, jadi tak perlu turun flight pun. Sebab tu kitorang letak sambal dalam handcarry bag huhuhu",1.66878E+18,0,0,0,nrhnsyln,,
985906201,zaest6675,2023-06-14 00:04:40+00:00,@misterroar @airasia_indo udah dapet ? kok di apps nya ga kliatan ya mana yg ada kuota sama engga,1.66877E+18,1,0,0,misterroar,"['misterroar', 'airasia_indo']",
9.48504E+17,sivideoaviation,2023-06-13 23:39:01+00:00,"Virgin Australia (VH-YIU), AirAsia Indonesia (PK-AXX) &amp; Qantas (VH-XZM) ... https://t.co/AHdrfTRhL3 via @YouTube",1.66876E+18,0,0,0,,['YouTube'],
1.13124E+18,ahmimad_,2023-06-13 23:29:01+00:00,"What do you feel when you use Grab, InDrive, airasia ride semua tak dapat2 dah 30mins. Padahal kawasan KL 😪",1.66876E+18,0,0,0,,,
985906201,zaest6675,2023-06-13 23:00:01+00:00,@airasia_indo lagi ada tiket nol rupiah ??😳,1.66876E+18,1,0,0,,['airasia_indo'],
1.60123E+18,kiyowooo331,2023-06-13 17:49:23+00:00,"halo ka, maaf mau tanya. Kalo Macbook Pro bisa dibawa di cabin gak ya ka? Lalu kalo powerbank 13250mAh apakah bisa dibawa juga di cabin? @airasia_indo",1.66868E+18,0,0,0,,['airasia_indo'],
1.07504E+18,ynotmiee_,2023-06-13 17:41:38+00:00,hi guys. nk tanya macamana nk report pasal luggage kita pecah / rosak sebab naik flight ? #airasiamalaysia #airasia,1.66868E+18,0,0,0,,,"['airasiamalaysia', 'airasia']"
65363877,Mutiasalmakha,2023-06-13 16:37:30+00:00,@mcflujrry AirAsia kak keberangkatan dari Kuala lumpur yg lagi promo,1.66866E+18,0,0,0,mcflujrry,['mcflujrry'],
1.02936E+18,deecarde,2023-06-13 16:32:43+00:00,mane sih promo airasia ko di gue kaga ada,1.66866E+18,0,0,0,,,
2653571354,jetromarie_,2023-06-13 16:28:42+00:00,airasia hold mo muna yan for us 🙏🏻,1.66866E+18,0,0,0,,,
9.11039E+17,TravelmurahGo,2023-06-13 14:50:16+00:00,"*PAKEJ TERMASUK*   
✅ Penerbangan Terus: Airasia D7 (bagasi 20kg)  
✅ Penginapan Hotel 3 Bintang di Seoul.  
✅ Pengambilan di Lapangan Terbang &amp; Pemindahan ke Lapangan Terbang.  
✅ Pengangkutan Peribadi (Bas Selesa dengan Air-Cond).  
✅ Upah Pemandu Pelancong (Tippings)",1.66863E+18,1,0,0,TravelmurahGo,,
3042388616,BPerempuan,2023-06-13 14:19:59+00:00,AirAsia Promo: Diskon dan Kursi Gratis untuk Penerbangan Internasional by campers ID - https://t.co/w82x4NsQAB https://t.co/BtGDVx6BO1,1.66862E+18,0,0,0,,,
1.42582E+18,dotisaridoti,2023-06-13 14:12:10+00:00,"Kocaq gara2 gw racunin promo airasia temen kantor pada beli. Ada kalo 10 orang, jadi open trip inimah 😅",1.66862E+18,0,0,0,,,
1.18813E+18,apless_,2023-06-13 14:10:08+00:00,@saucyrei ???? AIRASIA?????,1.66862E+18,2,0,1,saucyrei,['saucyrei'],
39034953,nadiakhairinas,2023-06-13 13:51:32+00:00,"@airasia_indo Halo 4 bagasi saya hilang karena kelalaian air asia, team di CGK T2 info akan dikirim jam 19:20 namun sampai sekarang pihak lost and found belum kontak saya. Dan kontak yang diberikan mereka tidak bisa dihubungi di 021 29850888 tolong hubungi saya SEGERA",1.66862E+18,0,0,0,airasia_indo,['airasia_indo'],
446720723,maydhikaf,2023-06-13 13:15:25+00:00,@vv0ndi_ Airasia murce,1.66861E+18,1,0,0,vv0ndi_,['vv0ndi_'],
1.3453E+18,rayyan_651,2023-06-13 12:20:40+00:00,@mofiraas AirAsia Japan,1.66859E+18,0,0,0,mofiraas,['mofiraas'],
40630785,arifmuharram,2023-06-13 11:58:24+00:00,@hyung_wan Ahhh... klo beli tiket AirAsia sangat disarankan beli langsung di web mereka ya. Ribet banget kalo pake OTA.,1.66859E+18,1,1,11,hyung_wan,['hyung_wan'],
40630785,arifmuharram,2023-06-13 11:53:01+00:00,@hyung_wan Kalo AirAsia mah aku lebih suka credit shell daripada refund. Ribet kalo refund. 🫣,1.66859E+18,1,0,7,hyung_wan,['hyung_wan'],
9.97153E+17,uh60_j2,2023-06-13 11:40:46+00:00,"2023.06.13
Philippines AirAsia
Z2191 NRT-MNL
A320-200 RP-C8946
#NRT https://t.co/YwxUCL5nkt",1.66858E+18,0,0,0,,,['NRT']
9.73231E+17,thicksaladroll,2023-06-13 11:25:56+00:00,First time nampak AirAsia dapat pujian 👀,1.66858E+18,0,0,0,,,
8.18831E+17,NeuroSynchron,2023-06-13 11:12:48+00:00,@XiranJayZhao Rare AirAsia W,1.66858E+18,0,0,0,XiranJayZhao,['XiranJayZhao'],
577917062,nurzarika,2023-06-13 10:50:22+00:00,@airasia Ini itinerary terbaru dari AA..sebelah tu jadual penerbangan sy dgn FF.. https://t.co/4k1AlTsHAS,1.66857E+18,0,0,0,nurzarika,['airasia'],
577917062,nurzarika,2023-06-13 10:48:02+00:00,@airasia Sy da book tiket dr pen ke tawau dan flight da transist dekat bki mengunakan apps AA..dan jadual penerbangan sepatutnya seperti dlm gambar..tp skrang AA flight dr bki ke twu telah bertukar masa depart...kpd jam 12 tgh hari..sedang kan flight firefly sy dr pen ke bki tidak berubah https://t.co/QmtmNR6g1h,1.66857E+18,2,0,0,airasia,['airasia'],
40234555,arifnurrachmann,2023-06-13 10:35:56+00:00,"@divin_com @arifmuharram @BisKota_ Klo flight waktu itu pernah pke slikair, pulang Airasia. Trs trakhir PP pke Airasia. Liat bsa di Skyscanner or app maskapai. Utk bus SG-KL tu SGD30-35. Jd biaya nginep bs dialihkan utk bus. turun kota KL apa di TBS. Ntar ke bandara pke bus murah jg kok. Totalnya msh lbh murah👍",1.66857E+18,0,0,1,divin_com,"['divin_com', 'arifmuharram', 'BisKota_']",
518323104,daffodines,2023-06-13 10:09:54+00:00,"@HaloBCA min saya tadi coba pembayaran airasia dengan kartu debet, kartu saya di setting sudah bisa transaksi internasional dan debit online, tapi kenapa gagal ya pembayarannya? https://t.co/2anc1YqdR1",1.66856E+18,2,0,0,,['HaloBCA'],
864729492,TheJebons,2023-06-13 10:08:08+00:00,@airasia @jonathandb_2208 Seriously kepala bana tony,1.66856E+18,0,0,9,airasia,"['airasia', 'jonathandb_2208']",
864729492,TheJebons,2023-06-13 10:07:38+00:00,@A_Hxrrxz Benar. Airasia babi,1.66856E+18,0,0,0,A_Hxrrxz,['A_Hxrrxz'],
248497712,sharediskon,2023-06-13 10:07:17+00:00,"KATA SIAPA TERBANG KE LUAR NEGERI MAHAL❓️🤩
Kata Mario Dandy ? nggak loh

SERBU KURSI GRATIS AIRASIA SEKARANG!

Siap-siap, Travelers! ✈️  KING IS BACK

Kursi Gratis terbang ke luar negeri dari Air Asia hadir lagi! 🌍 Nikmati petualangan epic ke Kuala Lumpur, Johor Baru, Penang, dengan Kursi Gratis AirAsia! 😍 Nggak ketinggalan ada promo tiket penerbangan ke Perth, Bangkok, Singapura, dari Indonesia dengan harga dan penawaran menarik! 🎉 

Untuk pemesanan reguler, Kursi Gratis AirAsia bisa kamu pesan mulai 12-18 Juni 2023. Daripada kehabisan, yuk, daftar AirAsia Member dan serbu Kursi Gratis AirAsia sekarang! Jangan sampai ketinggalan kesempatan ini, dan rencanakan petualangan yang seru dengan AirAsia sekarang! 🙌🏼💸",1.66856E+18,0,0,0,,,
113292385,airasia_indo,2023-06-13 10:05:09+00:00,"Mana nih yang nanya: ""gimana caranya sih dapetin Kursi Gratis?"" 💺✨ Yuk, simak video berikut ini!
- Selama periode promo hingga 18 Juni 2023, pilih rute internasional & tanggal yang diinginkan pada https://t.co/w0HVD7mWdi atau 📲 airasia Superapp
- Apabila kuota di rute & tanggal tersebut masih tersedia, maka kamu bisa mendapatkan promo Free Seats ini ✈️ 
Segampang itu! 🫶🏻",1.66856E+18,2,0,1,airasia_indo,,
