userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
118646322,Bisniscom,2023-04-12 03:55:36+00:00,"Maskapai penerbangan Lion Air menyediakan lebih dari 1,5 juta kursi penerbangan selama masa libur Lebaran pada 13-30 April 2023. https://t.co/MNRAZGCu1l",1.646E+18,0,0,0,,,
7.41925E+17,panggayuh287,2023-04-12 03:06:28+00:00,@contactap2 mhn info utk penerbangan lion air JT 638 dari CGK ke BKS apakah sdh brngkat? Tks,1.64599E+18,1,0,0,,['contactap2'],
7.33181E+17,BKIPMJayapura,2023-04-12 02:52:34+00:00,"12/04 Pemeriksaan terhadap produk perikanan Gelembung Renang Ikan 16 kg (1 Koli) tuj. DKI Jakarta melalui Bandara Sentani via Lion Air.        
#BKIPM 
#KKPGOID 
#KKPThrive
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/0XaMeXJ5XR",1.64598E+18,0,0,5,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
1.16215E+18,cahyadi_es,2023-04-11 23:40:02+00:00,"Lion air ga bisa check-in online kah di Traveloka?
Apa aku yang ga tau ya..",1.64593E+18,0,0,0,,,
1.07799E+18,binkhaidhar,2023-04-11 22:12:39+00:00,Mandela effect: lion air tuh selalu delay,1.64591E+18,0,0,0,,,
3705544578,keretapesawat,2023-04-11 22:06:43+00:00,"Termasuk Pontianak dan Surabaya, Lion Air #Promo #Tiket Jelang Lebaran - https://t.co/WArhZwYBvy
#LionAir #Maskapai #Mudik #Pesawat #Tarif https://t.co/CL1D2gO01t",1.64591E+18,0,0,0,,,"['Promo', 'Tiket', 'LionAir', 'Maskapai', 'Mudik', 'Pesawat', 'Tarif']"
1.48091E+18,RizkyRisksky,2023-04-11 20:53:42+00:00,"@AdyP93718291 @sociotalker Palagi kalau disambung ke Bali. Malah prospektif. 
Tapi Lion air akan manyun.",1.64589E+18,1,0,2,AdyP93718291,"['AdyP93718291', 'sociotalker']",
4280476813,96Onat,2023-04-11 15:18:04+00:00,"MOment Take Off with Batik Air Semarang SRG to Jakarta di ajak muter mut... https://t.co/mP0ummehaK lewat @YouTube 
#perjalanan #moments #takeoff #pesawat #batikair #fypシ #batikair #lionair #maskapai",1.64581E+18,0,0,0,,['YouTube'],"['perjalanan', 'moments', 'takeoff', 'pesawat', 'batikair', 'fypシ', 'batikair', 'lionair', 'maskapai']"
2254654273,contactap2,2023-04-11 14:35:32+00:00,@JundiAlFarisi2 Kami informasikan untuk lost and found maskapai Lion Air di bandara Fatmawati Soekarno dapat  menghubungi 073653840/0736-51372. Tks. -Axel,1.6458E+18,0,0,0,JundiAlFarisi2,['JundiAlFarisi2'],
1388567274,penasultra_id,2023-04-11 12:30:02+00:00,"13–30 April, Lion Air Siapkan 1,5 Juta Kursi Penerbangan Domestik
https://t.co/SEdhrj8tbp",1.64577E+18,0,0,0,,,
1629763310,JundiAlFarisi2,2023-04-11 12:02:56+00:00,"@contactap2 Lion air, Bandara Fatmawati Bengkulu",1.64576E+18,1,0,0,contactap2,['contactap2'],
2397476215,hauranism,2023-04-11 11:53:16+00:00,"td pas aku di pesawat udh nth brp x aku baca2 doa saking takutnya jatoh wak. Ku kira ntah kenapa yakan, rupanya emg lion air kalo bawa pesawat agak kek pantek, alias gdk mulus2nya🙂",1.64576E+18,1,0,0,,,
142305302,tribunmedan,2023-04-11 11:31:51+00:00,"Deretan Promo Tiket Pesawat untuk Mudik Lebaran, Ada Garuda Indonesia hingga Lion Air
 
https://t.co/qDWz5l4L6C via @tribunmedan",1.64575E+18,0,0,0,,['tribunmedan'],
142305302,tribunmedan,2023-04-11 11:17:36+00:00,"Lion Air Sediakan 1,5 Juta Kursi untuk Momen Libur Lebaran
 
https://t.co/vFUempSmjh via @tribunmedan",1.64575E+18,0,0,0,,['tribunmedan'],
514489465,AiboyMs,2023-04-11 10:26:48+00:00,"Mudik dan Libur Lebaran 2023, Lion Air Sediakan 1,5 Juta Kursi https://t.co/tjClvPtfON",1.64574E+18,0,0,0,,,
1.60444E+18,beefsaltedegg_,2023-04-11 10:22:47+00:00,"Ini aku kasih list flight ny tmen aku...

SRG - CGK, Lion Air @LionAirID @lionairgroup brgkt jam 8.45 - 09.50 .. arrive di Cengkareng, Terminal 2E ... Flight number JT 505

Lanjut, CGK - SIN, Singapore Airlines @SingaporeAir ... Cengkareng Terminal 3, arrived Changi terminal 2 --",1.64573E+18,1,0,0,beefsaltedegg_,"['LionAirID', 'lionairgroup', 'SingaporeAir']",
237645735,poltekbangsby,2023-04-11 10:16:55+00:00,"Selamat dan Sukses kepada 26 orang alumni D3. Teknik Pesawat Udara Politeknik Penerbangan Surabaya, yang dinyatakan lulus dalam seleksi rekrutmen pegawai PT. Batam Aero Technic Lion Air Group penempatan Hangar Lion Air di Batam.

Sukses selalu kedepannya. 
Salam PRESTASI... https://t.co/WZ9agUyZ4l",1.64573E+18,0,0,0,,,
1.60444E+18,beefsaltedegg_,2023-04-11 10:08:00+00:00,"Please bantu RT yaa, biar kebaca byk org + dinoticed pihak maskapai nya..

Lanjut y..

Temen aku ini, brgkt smg - jkt pake Lion Air, JT 505 @LionAirID @lionairgroup trs sambung JKT - SG pake @SingaporeAir SQ 959... Krna dia booked connecting flight, dia layover di SG 27 jam..",1.64573E+18,1,0,0,beefsaltedegg_,"['LionAirID', 'lionairgroup', 'SingaporeAir']",
77417044,iknowyoon,2023-04-11 08:20:51+00:00,lebih gercep admin lion air grup ditwitter drpd live chat whatsapp njirrr 3 jam gda follow up sama sekali,1.6457E+18,0,0,0,,,
1.17503E+18,Pinokio_cantik,2023-04-11 07:43:28+00:00,"Untuk yg tiketnya dicancle oleh maskapai @lionairgroup, yg posisinya lagi d jogja, segera urus ke kantor lion air group di hotel mercure aja. Aku uda ngurus dan Puji Tuhan bisa direschedule. Tidak ada tambahan charge.",1.64569E+18,0,0,0,,['lionairgroup'],
59033467,louisewulandari,2023-04-11 07:15:48+00:00,Pembatalan sepihak dari @LionAirID sebenernya alasannya apa sih? #lionaircancel #lionair,1.64569E+18,0,0,0,,['LionAirID'],"['lionaircancel', 'lionair']"
1.15827E+18,tsaradiary,2023-04-11 06:27:39+00:00,"@woilahvanda Kesel udh prepare smua, AirAsia &amp; Lion Air ini 😭😭😭",1.64567E+18,1,0,0,woilahvanda,['woilahvanda'],
1.61756E+18,JuanSirait18,2023-04-11 05:41:27+00:00,@GerryS Lg nunggu video ato foro viral blg klo lion air pesawat nya ditempelin stiker ato dll pdhl itu speed tape dan blg klo pesawat rusak dibawa,1.64566E+18,0,0,0,GerryS,['GerryS'],
101195461,papakinand,2023-04-11 04:57:37+00:00,@cumaias masih berjuang ini sist... sdg dikoordinasikan dg Lion Air setempat. 😔,1.64565E+18,1,0,0,cumaias,['cumaias'],
8.01449E+17,anotheryouu_,2023-04-11 04:02:02+00:00,Lion air kapan sih kalian ga delay?????,1.64564E+18,0,0,0,,,
1.46349E+18,doyseokmin,2023-04-11 03:48:35+00:00,"udah mau naik lion air tau2 ada bus sumber alam lagi parkir, ada sinar jaya segala macem akhirnya gw makan bakso di pinggiran gitu",1.64563E+18,0,0,0,doyseokmin,,
1.01879E+18,idNalar,2023-04-11 03:23:26+00:00,"Jaga Kualitas, Awak Kabin Lion Air Gelar Pelatihan - https://t.co/ynKUIxhtkO",1.64563E+18,0,0,0,,,
1.45317E+18,heraldindo,2023-04-11 02:39:16+00:00,"Masih Gelap Tiba di Bandara, Penumpang Lion Air Mengamuk, Sudah Lebih 5 Jam Belum Terbang https://t.co/kH6TRBTWlh",1.64562E+18,0,0,0,,,
1.50436E+18,HeraldSulsel,2023-04-11 02:39:15+00:00,"Masih Gelap Tiba di Bandara, Penumpang Lion Air Mengamuk, Sudah Lebih 5 Jam Belum Terbang https://t.co/fFuvnPvlyQ",1.64562E+18,0,0,0,,,
1.22013E+18,azuratravelcom,2023-04-11 01:27:34+00:00,"Extra Flight Lebaran

Lion Air
Mulai 13 - 20 April 2023
Surabaya - Tarakan

Batik Air
Mulai 16 - 19 April 2023
Jakarta Tarakan

Download Aplikasi Azura Travel
&gt;&gt; https://t.co/zWKierSZTY

More info!!!
082218877741 | https://t.co/qIg1w7MHuQ https://t.co/AM6pxMJivW",1.6456E+18,0,0,0,,,
1.33369E+18,jmn_r1n4,2023-04-11 00:54:09+00:00,Lion air knp sih lu cancel flight sepihak wasyu,1.64559E+18,0,0,1,,,
18129942,tempodotco,2023-04-11 00:19:10+00:00,Lion Air Group Latih Awak Kabin Sambut Lonjakan Penumpang Mudik Lebaran https://t.co/SbXacplzzV #TempoBisnis,1.64558E+18,0,0,3,,,['TempoBisnis']
7.33181E+17,BKIPMJayapura,2023-04-10 22:55:38+00:00,"09/04 Pemeriksaan kebenaran isi, jenis, jumlah, volume Lobster 209 Ekor (4 Koli) tuj. DKI Jakarta melalui Bandara Sentani Via Lion Air.     
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/GGEQZn9JcI",1.64556E+18,1,0,3,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
479122054,yunanto41,2023-04-10 22:47:21+00:00,"@kegblgnunfaedh Persis sama kayak yg sering ngehujat lion air.. Pdhl sebagian besar blm pernah naek, cuma kata orang 😵‍💫😁",1.64556E+18,0,0,0,kegblgnunfaedh,['kegblgnunfaedh'],
1.60444E+18,beefsaltedegg_,2023-04-10 17:28:59+00:00,mau nangis gegara Lion Air boleh ga sih? 😢🥹,1.64548E+18,3,0,1,,,
11719802,thesonyadams,2023-04-10 16:16:26+00:00,"10 jam, sampe bingung gw mau ngapain. Lion air gak ada in-flight entertainmentnya. Pusing pala gw. Makanan nasi goreng tapi nasinya berasa bubur. Ga paham gw. 

Pesawat agak goyang di awal, tapi abis tengah main, aman. Sampai Jeddah dengan smooth di jam 18.00 waktu Jeddah.",1.64546E+18,1,0,3,thesonyadams,,
9.38084E+17,semaiwalabi,2023-04-10 15:38:53+00:00,@razif27 Akhir e karena telat check in dipindah lion Air Yan wkwk,1.64545E+18,0,0,0,razif27,['razif27'],
2383568906,dika_niluh,2023-04-10 15:27:08+00:00,"Setelah berkali-kali sabar banget sama @lionairgroup, kali ini bener2 ngerasain pengalaman terburuk sama Lion air 🤬
Ini H-1 penerbangan tiba2 direschedule, masalahnya yg direschedule ini adalah pesawat kedua setelah transit, malah dimajuin jamnya, kan jadinya malah ketinggalan—",1.64545E+18,1,0,0,,['lionairgroup'],
1.5867E+18,rimbameta,2023-04-10 15:24:21+00:00,@queenkamu Bali x Makasar lion air yak,1.64545E+18,0,0,0,queenkamu,['queenkamu'],
2728877828,DataRiau,2023-04-10 15:13:17+00:00,Awak Kabin Lion Air Group Ikuti Pelatihan Hadapi Lonjakan Penumpang Mudik Lebaran https://t.co/JNv76cV5lI,1.64544E+18,0,0,0,,,
98101397,cesasaja,2023-04-10 14:42:09+00:00,@jeyojun_ @lionairgroup Saya langsung ke kantor Lion Air di Lt dasar Mercure Hotel Jgj. Dialihkan ke direct flight superair jet di hari berikutnya. Saya beli tiket sdh dari Februari dan tiba2 dicancel 6 hari sblm keberangkatan. Gak profesional sama sekali ini Lion grup,1.64544E+18,1,0,0,jeyojun_,"['jeyojun_', 'lionairgroup']",
1.08662E+18,kakarrot__,2023-04-10 14:23:32+00:00,"Min mksudnya gimana ini @traveloka beli tiket lion air minggu lalu untuk tanggal 16 april trus beberapa hari lalu penerbangan saya di alihkan jadi malam hari, saya reschedule lagi untuk sore hari, lho barusan malah dibatalkan maskapai @LionAirID @lionairgroup",1.64543E+18,1,0,0,,"['traveloka', 'LionAirID', 'lionairgroup']",
3465856754,OvySwift,2023-04-10 14:17:07+00:00,"@lionairgroup bisa2nya gue dikasi opsi lion air,pdhl mesennya batik yg jelas2 gue bayar lbih mahal, sungguh ga punya otak dan akhlak ini company,udh rugi waktu, ga ada itikad baik buat ganti atau ngasi opsi yg lebih baik mana disuruh ganti ke pesawat Boeing",1.64543E+18,0,0,2,,['lionairgroup'],
209463824,buzzyear__,2023-04-10 13:37:07+00:00,"Dengan 
1) suka batalin sepihak
2) nggak ada call center yang publicly access
3) call center yang TIDAK CALL tapi hanya chat
4) chat center yang amat sangat bertele-tele dan sangat tidak tanggap

Hanya membuat Lion Air semakin jadi the worst airline ever 😊👎🏽",1.64542E+18,1,0,3,,,
1.36991E+18,hyunie_jung,2023-04-10 13:04:49+00:00,"@theresyaep bukaan ka, ke ponti pake lion air😭🥲",1.64541E+18,1,0,0,theresyaep,['theresyaep'],
1388567274,penasultra_id,2023-04-10 12:41:24+00:00,"Awak Kabin Lion Air Group Dilatih Siap Hadapi Lonjakan Penumpang
https://t.co/LllBFso2i2",1.64541E+18,0,0,0,,,
1.43199E+18,caonoona,2023-04-10 11:46:43+00:00,Tetep sakit hati yeu sama lionair anjing,1.64539E+18,0,0,1,,,
1.50409E+18,babin_ski,2023-04-10 11:40:33+00:00,Lion air jancuk,1.64539E+18,0,0,0,,,
18129942,tempodotco,2023-04-10 11:02:04+00:00,"Terkini: Langkah Hukum Impor Emas Rp 189 Triliun, Diskon Tiket Pesawat Lion Air hingga Garuda https://t.co/Oa6rwiYEtb #TempoBisnis",1.64538E+18,0,1,3,,,['TempoBisnis']
9.7846E+17,zhuitavshee,2023-04-10 11:01:22+00:00,"@Air_Waybill Sudah kucell add dan dm mudah2 gak salah ,header nya lion air bkn mas",1.64538E+18,1,0,1,TLPS08,,
1.43199E+18,caonoona,2023-04-10 10:16:16+00:00,Demi apapun lion air anjing banget,1.64537E+18,0,0,0,,,
493067299,whyskynseablue,2023-04-10 09:54:22+00:00,"Lion air anjingg. Musim"" mudik gini cancel sembarangan. Milih refund pasti lama.pilih reschedule lebih mahal🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡 @lionairgroup  terima kasih pengalamannya🙏🙏🙏 https://t.co/fHv3BpcpAR",1.64536E+18,8,0,6,,['lionairgroup'],
1.20743E+18,yimieyim,2023-04-10 09:27:42+00:00,"alias w gakuat, lion air ajg main cancelled tiket seenak jidat alshdkadjalals",1.64536E+18,1,0,0,yimieyim,,
145151623,vtptiara,2023-04-10 08:53:12+00:00,"bener2 lu ya lion air, tiket h-15 jam dibatalin, mana refund dipotong jugaa.. cobaan banget bulan puasa ini",1.64535E+18,0,0,0,,,
69995564,opal_coyz,2023-04-10 08:30:31+00:00,"Min maksudnya gmn nih, sudah beli tiket pswat lewat @traveloka utk tgl 18 pake pswat @SuperAirJet brangkat 14.55. Di telfon traveloka diminta pindah pswat @LionAirID brngkat tgl 18 pukul 13.40.
Setelah etiket rescedule terbit, lion air mebatalkan pesanan,diminta rescedule tgl 19",1.64534E+18,3,0,2,,"['traveloka', 'SuperAirJet', 'LionAirID']",
7.60968E+17,guidwes,2023-04-10 08:10:18+00:00,lion air bangsatttt tiket maen cancel aje lu,1.64534E+18,0,0,0,,,
115936810,tribunpontianak,2023-04-10 08:03:57+00:00,"Lion Air, Garuda hingga Super Air Jet Tebar Promo dan Diskon Tiket Pesawat Murah Mudik Lebaran 2023
 
https://t.co/RXsbmgT19w lewat @tribunpontianak",1.64534E+18,0,0,0,,['tribunpontianak'],
98101397,cesasaja,2023-04-10 06:54:06+00:00,"@lionairgroup mohon info penerbangan tgl 16 April JT0969 dicancel ya? Lalu bagaimana? Saya dulu beli tiket super air jet sudah dari bulan lalu, lalu dialihkan ke Lion Air. Eh sekarang dicancel. Sudah chat lewat WA tapi lamvat sekali responnya.",1.64532E+18,1,0,0,,['lionairgroup'],
1.06743E+18,Grapenim,2023-04-10 06:46:53+00:00,Lion air anjg 🖕🤭,1.64532E+18,0,0,0,,,
261186387,chonkcatto14,2023-04-10 04:06:36+00:00,My second case on d-1 reschedule from Lion Air family. Gak lagi lah. Mending gue pisah flight aja kalo next working team pada maunya lion.,1.64528E+18,1,0,0,chonkcatto14,,
261186387,chonkcatto14,2023-04-10 04:00:04+00:00,Si kocak emang batik air sobat lion air. Ganti2 jadwal seenak udel. Ngapain pasang jadwal flight segitu kalo ujung2nya reschedule,1.64528E+18,2,0,0,,,
1.60078E+18,terasjakartaid,2023-04-10 03:59:29+00:00,"Lion Air, berikan promo tiket pesawat spesial dengan harga mulai Rp300 ribuan bagi yang akan mudik lebaran lebih awal di tanggal 13 - 17 april 2023, Kamu bisa cek pembeliannya melalui artikel dibawah ya
https://t.co/BseJ8xlec7",1.64528E+18,0,0,0,,,
9.7846E+17,zhuitavshee,2023-04-10 03:02:47+00:00,"@Air_Waybill Wes aku add ,bener gk tuh yg header nya lion air 😁
Nek salah paling bingung moco dm ku nang pean",1.64526E+18,0,0,0,TLPS08,,
1683209749,sipiesusu,2023-04-10 02:18:14+00:00,Lion air bete ga ya aku 3 kali reschedule taunya tetep pake citilink😂😂🙏🏼🙏🏼,1.64525E+18,0,0,0,,,
18129942,tempodotco,2023-04-10 02:06:14+00:00,"Lion Air, Super Air Jet, hingga Garuda Indonesia Tebar Diskon Tiket Khusus Mudik Lebaran 2023 https://t.co/BqZ3kPPAax #TempoBisnis",1.64525E+18,1,1,1,,,['TempoBisnis']
1.22013E+18,azuratravelcom,2023-04-10 01:39:17+00:00,"Extra Flight Lebaran

Lion Air
Mulai 13 - 20 April 2023
Surabaya - Tarakan

Batik Air
Mulai 16 - 19 April 2023
Jakarta Tarakan

Download Aplikasi Azura Travel
&gt;&gt; https://t.co/zWKierSZTY

More info!!!
082218877741 | https://t.co/qIg1w7MHuQ https://t.co/zXKQxbWWiy",1.64524E+18,0,0,0,,,
188438662,KompasEkonomi,2023-04-10 01:14:02+00:00,"Mau Mudik Naik Pesawat? Cek Promo Tiket Garuda, Lion Air, dan Super Air Jet https://t.co/AKfpUJdN9R",1.64523E+18,0,0,0,,,
1667047920,rahmanman15,2023-04-09 15:33:02+00:00,"@omgitsmungki padahal mah titah nginep di bumi abi weh om di talaga bestari , sakalian di pasihan pramugari lion air, sa kmar hiji",1.64509E+18,0,0,0,omgitsmungki,['omgitsmungki'],
2570607078,Hendraa37132005,2023-04-09 13:57:59+00:00,"Top News https://t.co/r0XRQyTLC9, Minggu 9 April 2023?

 *1. Wow, Ada Puluhan Rute Penerbangan Lion Air Diskon Selama Mudik Lebaran* 
https://t.co/kNxVkAfc4A

 *2. Minggu ini THR ASN di Daerah ini Cair, Termasuk Buat Guru* https://t.co/lqWFOlJbtZ",1.64506E+18,0,0,0,,,
1.53546E+18,ketombes2,2023-04-09 10:10:48+00:00,Permintaan maaf lion air karena delay 🤣 https://t.co/a6Oi1wtxyS,1.64501E+18,2,0,1,,,
454647489,KompasTravel,2023-04-09 09:50:03+00:00,"Promo Mudik Lebaran Lion Air, Jakarta-Pontianak Rp 482.000 https://t.co/Q0PCAHfKQV",1.645E+18,0,0,0,,,
1.24011E+18,ChakrawalaS,2023-04-09 08:51:48+00:00,Lion Air Menambah Rute Program Mudik Lebaran 2023 Jakarta- Pontianak Cuma Rp428.000 https://t.co/cHC8hjpHDT,1.64499E+18,0,0,0,,,
787069945,cottoncxndx,2023-04-09 08:43:34+00:00,"Lucunya lg pas kemarin gua mau ngetrack paket, gua search di google ""tracking lion air"" udah gafokus, kebanyakan issued tiket, gabisa bedain JT sama J&amp;T 🫠🫠🫠🫠🫠🫠🫠",1.64498E+18,0,0,0,cottoncxndx,,
18129942,tempodotco,2023-04-09 07:37:37+00:00,"Promo Tiket Pesawat Lion Air: Penerbangan dari Jakarta ke Surabaya, Semarang, Yogyakarta, dan Pontianak https://t.co/5wrSZ5EhBl #TempoBisnis",1.64497E+18,0,2,2,,,['TempoBisnis']
1.47401E+18,_rakyatmerdeka,2023-04-09 07:06:40+00:00,"Ajib! Lion Air Obral Harga Tiket Mudik, Jakarta-Pontianak Tak Sampai Rp 500 Ribu https://t.co/uIV1MHtbTK",1.64496E+18,0,0,0,,,
1.18695E+18,voidotid,2023-04-09 06:33:18+00:00,Wings Air (kode penerbangan IW) anggota Lion Air Group mengumumkan pengoperasion kembali (re-operate) efektif per 10 April rute intra-Sulawesi Tenggara yang menghubu... https://t.co/vRbL2UyGOL,1.64495E+18,0,0,0,,,
115936810,tribunpontianak,2023-04-09 06:20:51+00:00,"Daftar Promo Tiket Pesawat Jelang Lebaran 2023 - Garuda Indonesia, Lion Air dan TransNusa
 
https://t.co/r1RQHEFTw3 lewat @tribunpontianak",1.64495E+18,0,0,1,,['tribunpontianak'],
1.46271E+18,_lemonadecandy,2023-04-08 23:04:37+00:00,@lionairgroup  Min Saya membeli tiket pesawat dari kotabaru ke jakarta dengan penerbangan wings air IW-1393 dilanjutkan dengan Lion Air JT-323.,1.64484E+18,1,0,0,,['lionairgroup'],
2198824720,AngryNeeson52_,2023-04-08 21:55:12+00:00,"@airasia_indo cari pesawat Airasia di aplikasi nya langsung kok yang keluar malah LionAir, Sriwijaya dan Super jet?

Air Asia nya sendiri gak nemu",1.64482E+18,0,0,0,,['airasia_indo'],
328884410,Haniel_Rivelino,2023-04-08 13:18:35+00:00,"Ada sedikit titik terang dari pihak Lion Air Maumere soal bagasi saya yang ternyata masih tertahan di Kupang. 
Semoga ini gak PHP https://t.co/ibs4ePlTYA",1.64469E+18,0,0,0,Haniel_Rivelino,,
39933002,officialnova_id,2023-04-08 10:54:38+00:00,"Sebentar lagi mudik, yuk, cari tahu soal promo tiket pesawat dari Garuda Indonesia, Lion Air, sampai TransNusa.

https://t.co/D9qxoZ8UBY",1.64465E+18,0,0,0,,,
1.60155E+18,MengelleYusuf,2023-04-08 09:34:33+00:00,Bususi Pudjiastuti pemilik maskapai lion air,1.64463E+18,0,0,0,,,
1.304E+18,Schlegelk20,2023-04-08 05:17:02+00:00,@mamatzy_ Lion Air wkwkwkwk,1.64457E+18,0,0,0,mamatzy_,['mamatzy_'],
1605799249,pakyuperimaj,2023-04-08 03:44:23+00:00,@wixth iya ni ngetwit pake lion air njir,1.64455E+18,1,0,0,wixth,['wixth'],
1.22013E+18,azuratravelcom,2023-04-08 01:19:15+00:00,"Extra Flight Lebaran

Lion Air
Mulai 13 - 20 April 2023
Surabaya - Tarakan

Batik Air
Mulai 16 - 19 April 2023
Jakarta Tarakan

Download Aplikasi Azura Travel
&gt;&gt; https://t.co/zWKierSZTY

More info!!!
082218877741 | https://t.co/VeRQDxPQRR https://t.co/NNoLlpSlJW",1.64451E+18,0,0,0,,,
172677495,acepe01,2023-04-07 19:54:43+00:00,"Wow! Buruan Cek Lion Air Diskon Tiket Mudik, Jakarta-Semarang Cuma Rp 300 Ribuan Nih https://t.co/pzzvJMssLd",1.64443E+18,0,0,0,,,
1.60069E+18,mediabantencom,2023-04-07 18:52:29+00:00,Lion Air Jelaskan Kepulangan Jemaah Umroh dari Jeddah Terlambat https://t.co/diWfwlWYRt,1.64441E+18,0,0,0,,,
1.36627E+18,SONlICC,2023-04-07 18:15:12+00:00,Lion Air hobby bgt yh reschedule penerbangan,1.6444E+18,1,0,1,,,
882565766,GinKamil,2023-04-07 09:31:43+00:00,"@fasol4sido @indoflyer Lion Air A330-900NEO, Garuda Indonesia A330-300. Difoto dari dalem AirAsia A320-200.",1.64427E+18,1,0,0,fasol4sido,"['fasol4sido', 'indoflyer']",
68930552,mediaindonesia,2023-04-07 09:30:05+00:00,Lion Air memberikan promo harga tiket pesawat untuk pembelian tiket penerbangan mulai 6-17 April 2023 dengan periode terbang pada 13-17 April 2023  https://t.co/7SlOr77zOH,1.64427E+18,0,0,0,,,
1.62472E+18,kittensverse,2023-04-07 08:41:09+00:00,"@ssefnum maskapainya apa dulu? kalo LLC kaya lion air mungkin servicenya di cabin, on time performance nya harus ditingkatin, banyak sih nder…",1.64426E+18,1,0,0,ssefnum,['ssefnum'],
1.43265E+18,PostingnewsId,2023-04-07 08:14:51+00:00,"Wow! Buruan Cek Lion Air Diskon Tiket Mudik, Jakarta-Semarang Cuma Rp 300 Ribuan Nih https://t.co/WangNsNQTA",1.64425E+18,0,0,0,,,
1101220231,TribunJualBeli,2023-04-07 06:44:45+00:00,"""Mulai Rp 338 Ribu, Simak Promo Tiket Pesawat Lion Air untuk Mudik Lebaran 2023""

Selain bagi para pemudik, promo kali ini juga berlaku untuk pebisnis dan wisatawan yang melakukan perjalanan kerja ataupun mudik.

https://t.co/yMe2js5e2E lewat @tribunjualbeli",1.64423E+18,0,0,1,,['TribunJualBeli'],
305657272,ilhamiasnawi,2023-04-07 06:28:16+00:00,"Lion Air Diskon Tiket Mudik, Jakarta-Semarang Cuma Rp 300 Ribuan https://t.co/SZnz1Gvxxy",1.64423E+18,0,0,0,,,
9.95882E+17,news24_coid,2023-04-07 05:05:18+00:00,Lion Air Kasih Diskon Buat Yang Mudik 13 17 April Harga Mulai Rp 338 Ribuan https://t.co/ogUfaWWRZj https://t.co/AWPtrhMSlE,1.6442E+18,0,0,0,,,
7.59693E+17,kumparan,2023-04-07 05:02:33+00:00,"Mudik lebih awal naik Lion Air, ini ragam promo yang bisa kamu dapat. #kumparanTRAVEL #newsupdate https://t.co/FjiYRbaeMT",1.6442E+18,0,0,1,,,"['kumparanTRAVEL', 'newsupdate']"
135795460,detikfinance,2023-04-07 04:33:31+00:00,"Lion Air Diskon Tiket Mudik, Jakarta-Semarang Cuma Rp 300 Ribuan https://t.co/YWeOss7uL9",1.6442E+18,0,0,0,,,
1.47401E+18,_rakyatmerdeka,2023-04-07 03:02:01+00:00,"Lion Air Kasih Diskon Buat Yang Mudik 13-17 April, Harga Mulai Rp 338 Ribuan https://t.co/ROLjrUPCr8",1.64417E+18,0,0,0,,,
118646322,Bisniscom,2023-04-07 02:28:30+00:00,"Lion Air Tawarkan Diskon Tiket Pesawat untuk Mudik Lebaran, Harga Mulai Rp338 Ribu https://t.co/GLUCex2KJ1",1.64417E+18,0,0,0,,,
118646322,Bisniscom,2023-04-07 02:18:02+00:00,Lion Air memberikan penawaran spesial kepada para penumpang yang ingin mudik lebih awal tanggal 13 - 17 April 2023 dengan harga mulai dari Rp338 ribu. https://t.co/XZsudgvCxZ,1.64416E+18,0,0,0,,,
1.47393E+18,NewAkun65378998,2023-04-07 01:23:53+00:00,"@tanyakanrl Ini bisa disebut #ODGJ juga ga sih ?
Kejadian di komplek perkantoran Lion Air Talaga Bestari,Kab.Tangerang . https://t.co/L02Iiw7fWO",1.64415E+18,0,0,0,tanyakanrl,['tanyakanrl'],['ODGJ']
1.18704E+18,zhalighozali27,2023-04-07 00:47:58+00:00,"@lionairgroup Cerita terkait hilangnya barang berharga didlm koper yg di taro di bagasi baru kali ini mudik lebaran dari jogja-bangka yg kurang enak aja, bkn suuzon atau apa, baru ngeh bahwa ada barang berharga hilang di dlm koper dan isinya jg sdh acak2an. Parah sih
#lionair",1.64414E+18,0,0,0,,['lionairgroup'],['lionair']
163483611,MuhammadFhadhil,2023-04-06 19:32:22+00:00,"Hi Sahabat MMBC.
Bagi kamu yang ingin melakukan penerbangan menjelang Lebaran, yuk cek update jadwal dari maskapai Lion Air Grup.
Ayo booking sekarang juga, jangan sampai kehabisan tiketnya.
Tiket sudah dapat di pesan melalui MMBC https://t.co/dfqlLOT35T",1.64406E+18,1,0,0,,,
1.38453E+18,InfonegeriID,2023-04-06 15:56:12+00:00,"Lebih Awal Lion Air Tawarkan Tiket Mudik Lebaran Mulai dari Rp 388 Ribu #tiketpesawat

https://t.co/PLsdTHXUQP",1.64401E+18,0,0,0,,,['tiketpesawat']
