userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags,label,sentiment,score
392599668.0,vetiveraa,2023-03-29 01:39:49+00:00,hei superairjet mohon cek dm nya ,1.64089e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8576318025588989}]",0.8576318025588989
307376669.0,ipay_48,2023-03-29 01:31:29+00:00, superairjet halo superairjet,1.64089e+18,0,0,0,ipay_48,"['SuperAirJet', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.6607258915901184}]",0.6607258915901184
84753425.0,ImanuelTaba,2023-03-28 22:41:10+00:00, yohannestoban lionairgroup lionairid superairjet bisa ya dioper2 gini ,1.64085e+18,0,0,0,yohannestoban,"['yohannestoban', 'lionairgroup', 'LionAirID', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9883566498756409}]",0.9883566498756409
77743098.0,decnug,2023-03-28 19:54:48+00:00, superairjet hi sy bbrp minggu yg lalu booking tiket pesawat bdg dps buat 6 org di https co r73ozlnlax ternyata ada keponakan saya mau ikut lt 6 tahun untuk tambah penumpang dibawah umur dg pesawat yg sama tolong bantuannya ,1.6408e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9931026697158813}]",0.9931026697158813
264893073.0,Lee_Wangz,2023-03-28 16:19:26+00:00, superairjet kenapa wa saya ke customer care tidak direspon ya apakah memang pelayanannya seperti ini ,1.64075e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.998530387878418}]",0.998530387878418
1.39217e+18,akuuacil,2023-03-28 14:14:00+00:00,tolong cek dm ya min superairjet tq,1.64072e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9766983389854431}]",0.9766983389854431
78555594.0,abizararia,2023-03-28 13:37:37+00:00,flight sebelumnya dari perth bali pakai maskapai lain bener2 ramah dan anak saya diajak main dan bercanda ini boro2 mereka mau ajak main dan koper saya yang dimensinya sama ga di komen tuh sama maskapai sebelah superairjet,1.64071e+18,0,0,0,abizararia,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9946963787078857}]",0.9946963787078857
78555594.0,abizararia,2023-03-28 13:33:13+00:00, koper gini harusnya gaboleh masuk kabin pa lain kali jangan bawa koper gini ke kabin gw emosi lah diomongin nyolot begitu superairjet kan dari awal checkin juga udah di sortir kali mana yang bisa kabin sama engga ,1.64071e+18,0,0,0,abizararia,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9947807192802429}]",0.9947807192802429
78555594.0,abizararia,2023-03-28 13:24:49+00:00,pertama kali nyobain superairjet bali bandung iu 785 dibuat badmood baru pertama kali di tegur dengan nada tinggi sama pramugari dan ga sopan karena koper saya besar dalam kabin dan ga bilang terima kasih saat keluar pesawat,1.64071e+18,5,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9993064403533936}]",0.9993064403533936
1.42035e+18,viomaybeblue,2023-03-28 12:43:30+00:00,balik kali ini akhirnya kesampean nyoba super air jet yg katanya kekinian ,1.6407e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9961475133895874}]",0.9961475133895874
1.29172e+18,goraebyul,2023-03-28 12:15:11+00:00,hi guys aku mau nanya dong udah ada yang pernah naik super jet air ga ya kalo udah boleh review ga makasiiii,1.64069e+18,2,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9482266306877136}]",0.9482266306877136
1.0595e+18,ayinhet,2023-03-28 09:54:05+00:00, jameszhuu super air jet jelek ga si,1.64065e+18,1,0,0,jameszhuu,['jameszhuu'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9996923208236694}]",0.9996923208236694
1.31042e+18,SuperAirJet,2023-03-28 09:52:22+00:00, pauranghae hi kak sudah di balas dm ya kak,1.64065e+18,0,0,0,pauranghae,['pauranghae'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.5620940923690796}]",0.5620940923690796
231456911.0,Jufiprianto,2023-03-28 09:21:40+00:00, superairjet mohon bantuan resxhedule,1.64065e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8663780093193054}]",0.8663780093193054
153311902.0,diadiksi,2023-03-28 07:48:42+00:00,pilot superairjet hr ini pnerbangan dps sby asik bgt bawa pesawatnya sptny emg suka bgt sm profesinya keliling2 langit dari beberapa tahun belakangan pke pesawat ekonomi br ini ngrasa oke bgt terbangnya ,1.64062e+18,0,0,1,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9996708631515503}]",0.9996708631515503
1.60069e+18,rizkiadhitana_,2023-03-28 06:19:05+00:00,cek dm yaaa superairjet,1.6406e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.992265522480011}]",0.992265522480011
9.96464e+17,needsleepby,2023-03-28 06:07:58+00:00,ini ce super air jet cs lion air gada yg bales,1.6406e+18,1,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9229302406311035}]",0.9229302406311035
2254654273.0,contactap2,2023-03-28 05:31:07+00:00, maaschoo halo kak dapat kami informasikan untuk penerbangan menggunakan maskapai super air jet beroperasi di terminal 1a 1 ,1.64059e+18,0,0,0,maaschoo,['maaschoo'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9861721396446228}]",0.9861721396446228
137919990.0,maaschoo,2023-03-28 05:28:22+00:00, contactap2 siang untuk kedatangan maskapai super air jet dari padang di bandara soetta di terminal brp ,1.64059e+18,2,0,0,,['contactap2'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.6767845749855042}]",0.6767845749855042
9.96464e+17,needsleepby,2023-03-28 04:50:05+00:00, shazzzha superairjet oke kak makasi ya kak,1.64058e+18,0,0,0,shazzzha,"['shazzzha', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.8556424379348755}]",0.8556424379348755
466175055.0,shazzzha,2023-03-28 04:48:13+00:00, needsleepby superairjet ngga seharian sih kmrn sktr 4 jam adminnya gak tahu brp kemarin lgsg dikasi totalnya aja,1.64058e+18,1,0,0,needsleepby,"['needsleepby', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.993548572063446}]",0.993548572063446
9.96464e+17,needsleepby,2023-03-28 04:34:19+00:00, shazzzha superairjet sama adminnya berapaan ka,1.64057e+18,1,0,0,needsleepby,"['shazzzha', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9131026268005371}]",0.9131026268005371
9.96464e+17,needsleepby,2023-03-28 04:33:59+00:00, shazzzha superairjet lamanya nyampe seharian ga ya ka dibalesnya,1.64057e+18,1,0,0,shazzzha,"['shazzzha', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9965575933456421}]",0.9965575933456421
466175055.0,shazzzha,2023-03-28 04:31:26+00:00, needsleepby superairjet emang lama biayanya selisih harga beli sama harga tiket yg dituker plus admin,1.64057e+18,1,0,0,needsleepby,"['needsleepby', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9981843829154968}]",0.9981843829154968
9.96464e+17,needsleepby,2023-03-28 04:29:11+00:00, shazzzha superairjet emang lama gitu responnya ya ka ,1.64057e+18,0,0,0,shazzzha,"['shazzzha', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9799957871437073}]",0.9799957871437073
9.96464e+17,needsleepby,2023-03-28 04:25:57+00:00, shazzzha superairjet biaya nya berapa kak,1.64057e+18,1,0,0,shazzzha,"['shazzzha', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9984357953071594}]",0.9984357953071594
9.96464e+17,needsleepby,2023-03-28 04:22:40+00:00, shazzzha superairjet boleh minta nomornya kak ,1.64057e+18,1,0,0,shazzzha,"['shazzzha', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9970384836196899}]",0.9970384836196899
466175055.0,shazzzha,2023-03-28 04:19:54+00:00, needsleepby superairjet harus wa call center nya lion air nanti dibantu reschedule,1.64057e+18,1,0,0,needsleepby,"['needsleepby', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9946449995040894}]",0.9946449995040894
9.96464e+17,needsleepby,2023-03-28 04:09:50+00:00, shazzzha superairjet nitip kak jdinya gmna,1.64057e+18,1,0,0,shazzzha,"['shazzzha', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9845350980758667}]",0.9845350980758667
1.31042e+18,SuperAirJet,2023-03-28 04:07:37+00:00, miuayy16 hi kak silakan dm kode booking agar dapat kami teruskan kebagian terkait ,1.64057e+18,0,0,0,miuayy16,['miuayy16'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9790065884590149}]",0.9790065884590149
1.31042e+18,SuperAirJet,2023-03-28 03:15:31+00:00, nisrnn_ hi kak sudah di balas dm,1.64055e+18,0,0,0,nisrnn_,['nisrnn_'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.964158296585083}]",0.964158296585083
466391440.0,Airpaz,2023-03-28 03:00:03+00:00,hi travelers super air jet siap menemani perjalananmu di rute bandung balikpapan manado dan sebaliknya mulai tanggal 5 april 2023 jadwal dan info lengkap bisa cek di bawah ini ya informasi ini dapat berubah sewaktu waktu tanpa pemberitahuan sebelumnya https co gvw7earbjy,1.64055e+18,4,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9895867109298706}]",0.9895867109298706
1.31042e+18,SuperAirJet,2023-03-28 02:55:11+00:00, rbonneynolla hi kak silakan dm kembali kak,1.64055e+18,0,0,0,RBonneyNolla,['RBonneyNolla'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9605467915534973}]",0.9605467915534973
307376669.0,ipay_48,2023-03-28 01:56:20+00:00, superairjet halo saya memiliki etiket dengan 3 penumpang termasuk saya dalam satu kode booking namun saya ingin melakukan reschedule hanya atas nama saya saja 2 penumpang lainnya tidak apakah bisa terima kasih,1.64053e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9786326289176941}]",0.9786326289176941
1.12431e+18,hiinimeirisa,2023-03-27 17:41:46+00:00,nangiss tenan iki ditambahi 300k wis ntuk super air jet,1.64041e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9056046009063721}]",0.9056046009063721
1.54991e+18,bareksasa,2023-03-27 16:51:14+00:00,baru ada kabar super air jet bali jakarta ga pakai ac sama sekali alig mana boleh begitu tekanan udara di atas tuh berat kalau ga ada ac ga ada bantuin sirkulasi udara sama sekali,1.6404e+18,1,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9983232617378235}]",0.9983232617378235
2392460208.0,jawapos,2023-03-27 16:11:01+00:00,super air jet bakal terbangi langit banyuwangi https co xbvqq1tqq3,1.64039e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9590134024620056}]",0.9590134024620056
1.44381e+18,minmin_e24,2023-03-27 16:03:16+00:00, moronkka apasih yang nggak demi ketemu mbak super air jet tgl 20,1.64038e+18,1,0,0,moronkka,['moronkka'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9753997921943665}]",0.9753997921943665
537966645.0,nisrnn_,2023-03-27 15:24:12+00:00, superairjet tolong cek dm urgent kak,1.64037e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9858125448226929}]",0.9858125448226929
1.31042e+18,SuperAirJet,2023-03-27 13:50:02+00:00, jenesaisqoui_ halo ka mohon lampirkan kode booking dan no tiketnya untuk dilakukan pengecekan,1.64035e+18,0,0,0,jenesaisqoui_,['jenesaisqoui_'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9416255950927734}]",0.9416255950927734
1.31042e+18,SuperAirJet,2023-03-27 12:49:49+00:00, kittenmenangis baik kak ,1.64034e+18,0,0,0,kittenmenangis,['kittenmenangis'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9997432827949524}]",0.9997432827949524
1086589788.0,kittenmenangis,2023-03-27 12:45:57+00:00, superairjet done cek dm ya min ,1.64033e+18,1,0,0,SuperAirJet,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9750242233276367}]",0.9750242233276367
1.31042e+18,SuperAirJet,2023-03-27 12:41:05+00:00, kittenmenangis hi kak dapat dibantu dmkan kepada kami kode bookingnya,1.64033e+18,1,0,0,kittenmenangis,['kittenmenangis'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8707869052886963}]",0.8707869052886963
1086589788.0,kittenmenangis,2023-03-27 12:39:30+00:00, superairjet saya pesan tiket dan gendernya salah apakah bisa diganti dan tanpa biaya ,1.64033e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9990984201431274}]",0.9990984201431274
18129942.0,tempodotco,2023-03-27 10:38:12+00:00,profil farian kirana pemilik maskapai super air jet apa hubungannya dengan bos lion group https co 4niwz3ilyc tempobisnis,1.6403e+18,0,0,0,,,['TempoBisnis'],NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9424578547477722}]",0.9424578547477722
327328070.0,jenesaisqoui_,2023-03-27 10:07:04+00:00, superairjet tiket saya tidak ditemukan padahal semua sudah saya input dengan benar,1.64029e+18,1,0,0,SuperAirJet,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.999502420425415}]",0.999502420425415
1.31042e+18,SuperAirJet,2023-03-27 10:00:01+00:00, 2_3_0_4 silahkan cek dm ya kak ,1.64029e+18,0,0,0,2_3_0_4,['2_3_0_4'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.985751211643219}]",0.985751211643219
327328070.0,jenesaisqoui_,2023-03-27 09:45:11+00:00,halo superairjet saya ingin melakukan reschedule tiket via wa dan ig tidak direspon mohon bantuannya ,1.64029e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9987812638282776}]",0.9987812638282776
1.00841e+18,igdbvmk,2023-03-27 08:56:31+00:00,anjir super air jet selalu delay,1.64028e+18,1,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9608620405197144}]",0.9608620405197144
240113510.0,detikTravel,2023-03-27 08:12:31+00:00,mulai april 2023 super air jet terbang dari manado ke balikpapan https co wha5k0frk2,1.64027e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.547813355922699}]",0.547813355922699
1.43873e+18,TrijayafmSby,2023-03-27 06:53:39+00:00,viral penumpang ngeluh kepanasan hingga basah kuyup di pesawat super air jet kasus ini viral di media sosial dengan beredarnya video penumpang yang mengeluhkan ac pesawat super air jet nomor iu 737 rute bali menuju jakarta kemarin https co tzf2hfhsbx,1.64025e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9930950999259949}]",0.9930950999259949
58749420.0,aaahrtnti,2023-03-27 05:40:40+00:00, superairjet apakah akan ada penerbangan pesawat tambahan bpn yia untuk lebaran ini ,1.64023e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9882832765579224}]",0.9882832765579224
1.31042e+18,SuperAirJet,2023-03-27 05:04:36+00:00, icanihhhh halo kak sudah kami respon di dm ya terima kasih ,1.64022e+18,1,0,0,icanihhhh,['icanihhhh'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9968137145042419}]",0.9968137145042419
1.4318e+18,miuayy16,2023-03-27 04:57:31+00:00, superairjet min aku mau reschedule lewat web tp tdak bisa dan diarahkan ke call centre mohon bantuannya,1.64022e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9982175230979919}]",0.9982175230979919
1.53692e+18,pauranghae,2023-03-27 04:40:25+00:00, superairjet halo tolong cek dm ya urgent terimakasih,1.64021e+18,1,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9844986796379089}]",0.9844986796379089
1.31042e+18,SuperAirJet,2023-03-27 04:22:21+00:00, rainedman1 hi kak mohon maaf atas kedala yang terjadi pada saat penerbangan silakan dm kode bookingnya kak ,1.64021e+18,0,0,0,Rainedman1,['Rainedman1'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9991534948348999}]",0.9991534948348999
459324168.0,safithri_lail,2023-03-27 03:48:22+00:00, superairjet halo super jet apakah benar jadwal superjet iu 812 28 maret 2023 rute cgk pdg ada perubahan please info thx,1.6402e+18,0,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.7833707928657532}]",0.7833707928657532
635908160.0,maharaniwd_,2023-03-26 16:12:01+00:00, superairjet halo kak bagaimana cara melakukan koreksi nama di tiket pesawat sebab typo satu huruf mohon infonya ,1.64002e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9958657026290894}]",0.9958657026290894
315710642.0,roberto_capah,2023-03-26 13:33:13+00:00, bpkn_ri kabar super air jet gmn tuh,1.63998e+18,0,0,0,,['BPKN_RI'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9553792476654053}]",0.9553792476654053
1.63728e+18,aramcotel,2023-03-26 13:32:50+00:00, balimadeee1 bisyarhigh21 siapppp alter cari temen amp cari enak om nggak cari musuh tapi ya memang banyak yang masih suka saling sikut sih eh nitip dong banyakin lagi mugari super air jet nya panlok uda bule uda selebgram uda model uda dokter uda yang belum nyoba mugari blum ada yg cocok ,1.63998e+18,0,0,0,balimadeee1,['balimadeee1'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9846922159194946}]",0.9846922159194946
1.5913e+18,DiditGanteng91,2023-03-26 11:48:24+00:00,bismillah lia_ap1 superairjet https co 7ejsgsoggs,1.63996e+18,1,0,0,,"['LIA_AP1', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.988725483417511}]",0.988725483417511
1.63344e+18,TribunTangerang,2023-03-26 11:43:28+00:00,tiket murah super air jet dan lion air penerbangan mudik lebaran dari jakarta menuju medan https co hgm1rcoakl,1.63996e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9957605004310608}]",0.9957605004310608
1.63344e+18,TribunTangerang,2023-03-26 11:24:52+00:00,tiket murah super air jet dan lion air penerbangan jakarta menuju lombok ini jadwal pemesanannya https co op7cfdr5ii,1.63995e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9982730150222778}]",0.9982730150222778
1.34938e+18,slwpy,2023-03-26 09:41:37+00:00,sekali2 nyoba super air jet deh,1.63993e+18,2,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9590955972671509}]",0.9590955972671509
574176265.0,adietwhere,2023-03-26 09:35:03+00:00, selaluuntung77 lha iya selain lion grub lion batik super air jet yg masuk mas termasuk garuda group wes mbelenek mbek lion group tp gk ada pilihan lain ,1.63992e+18,0,0,1,selaluuntung77,['selaluuntung77'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9836966395378113}]",0.9836966395378113
466175055.0,shazzzha,2023-03-26 09:16:59+00:00, superairjet min mau reschedule tp tulisannya gini harus gmn https co vknqssbqtl,1.63992e+18,2,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9978224039077759}]",0.9978224039077759
1.31042e+18,SuperAirJet,2023-03-26 06:46:20+00:00, kukukookiee sudah dibalas dm ya kaa,1.63988e+18,0,0,0,kukukookiee,['kukukookiee'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9901832938194275}]",0.9901832938194275
1.31042e+18,SuperAirJet,2023-03-26 06:45:57+00:00, kukukookiee hai kak silahkan cek dm kembali yaa,1.63988e+18,1,0,0,kukukookiee,['kukukookiee'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9580485820770264}]",0.9580485820770264
1.63987e+18,MutiatulKhoirot,2023-03-26 06:42:58+00:00, superairjet baik kak mohon di buka dm nya ya kak ,1.63988e+18,0,0,0,SuperAirJet,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9578413367271423}]",0.9578413367271423
1.31042e+18,SuperAirJet,2023-03-26 06:29:45+00:00, mutiatulkhoirot hai kak mohon maaf atas ketidaknyamanannya mohon lampirkan kode booking tiket by dm yaa,1.63988e+18,1,0,0,MutiatulKhoirot,['MutiatulKhoirot'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9980162382125854}]",0.9980162382125854
1.63987e+18,MutiatulKhoirot,2023-03-26 06:25:01+00:00, superairjet halo kak saya mau tanya untuk refund atau reschedule harus via apa karena saya hubungi via wa ig tw tidak ada jawaban mohon bantuannya karena ini penting terimakasih superairjet,1.63988e+18,1,0,0,,['SuperAirJet'],['SuperAirJet'],NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9384362101554871}]",0.9384362101554871
1432968480.0,arijayadwi,2023-03-26 06:10:40+00:00, dayuledys superairjet lionairid parah banget cuy superairjet,1.63987e+18,0,0,0,dayuledys,"['dayuledys', 'SuperAirJet', 'LionAirID', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9991289973258972}]",0.9991289973258972
1.31042e+18,SuperAirJet,2023-03-26 06:06:57+00:00, anak__burjo hai kak sudah kami balas dm yaa,1.63987e+18,0,0,0,anak__burjo,['anak__burjo'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8677694201469421}]",0.8677694201469421
1.31042e+18,SuperAirJet,2023-03-26 05:57:46+00:00, aiuxaiux hai kak mohon maaf atas ketidaknyamanannya mohon lampirkan kode booking tiket via dm yaa agar dapat dicek lebih lanjut,1.63987e+18,0,0,0,aiuxaiux,['aiuxaiux'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9964187145233154}]",0.9964187145233154
605273108.0,di_anggraeni,2023-03-26 05:53:07+00:00, superairjet cek dm juga dong kaka masak semua customer service nya slow respon ,1.63987e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.999504566192627}]",0.999504566192627
177834433.0,dayuledys,2023-03-26 05:51:54+00:00,parah banget sih superairjet lionairid mindahinnya gimana sih https co bz0itvlyyr,1.63987e+18,1,0,0,,"['SuperAirJet', 'LionAirID']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9998119473457336}]",0.9998119473457336
1.08846e+18,cakicak_,2023-03-26 05:27:19+00:00,gegara super air jet yang ac mati viral gw jadi takut lalu gw milih pake citilink yang transit 4 jam padahal kalo langsung cuma 2 jam ,1.63986e+18,0,0,1,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9967666864395142}]",0.9967666864395142
742743860.0,bestienyalatte,2023-03-26 03:29:56+00:00,liat berita superairjet yg ac nya mati dan bikin pesawat jd kek sauna gitu gua ga kebayang kalo gua ada disitu karena tiap naik pesawat gua selalu prepare pake baju tebel kaos kaki bawa jaket lagi krn takut kedinginan bayangkan di sauna pake outfit kek gt ,1.63983e+18,1,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9894718527793884}]",0.9894718527793884
143350732.0,crococrunchy,2023-03-26 03:13:56+00:00,selalu bingung kalau naik super air jet di soetta karena satu gate untuk banyak tujuan tp dia satu satunya yg gue percaya siih ngga percaya lg sama citilink karena keseringan delay bahkan untuk penerbangan 20 april udah dikirim info delay by wa 3x ,1.63983e+18,2,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9984612464904785}]",0.9984612464904785
92694939.0,aiuxaiux,2023-03-25 19:46:49+00:00, superairjet halo ini saya mau web check in kenapa gabisa terus ya dari semalem ,1.63972e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9960297346115112}]",0.9960297346115112
98578406.0,sfrdwrn,2023-03-25 17:03:56+00:00, watiiwolala dhingdhongg tanyakanrl saya kmrn beli citilink dan super air jet via https co ojkvc9fiso lsg ada pilihan untuk pilih seat kalo citilink lsg telp call center aja kalo lion grup skrg ga ada telp call center chat wa juga lambat jd td saya via twitter buat nambah2 pemesanan gitu,1.63967e+18,1,0,1,watiiwolala,"['watiiwolala', 'dhingdhongg', 'tanyakanrl']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9966694712638855}]",0.9966694712638855
1.09638e+18,anak__burjo,2023-03-25 16:10:36+00:00, superairjet min cek dm yaa,1.63966e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9828022122383118}]",0.9828022122383118
1.33839e+18,vitacimmin,2023-03-25 15:18:24+00:00,buseeettt tiket pesawat super air jet ke bjw buat desember udh byk yg abis wkwkwkw gila ,1.63965e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9995904564857483}]",0.9995904564857483
47948921.0,dreclarkson,2023-03-25 12:23:54+00:00, afadill gangyoungbi tanyakanrl super air jet mungkin beda dengan lion atau batik mungkin soalnya sejauh ini lion dan batik selalu bisa 24 jam sebelum flight padahal 1 group yak web checkin nya aja superair jet tersendiri mohon maaf ,1.6396e+18,1,0,0,afadill,"['afadill', 'gangyoungbi', 'tanyakanrl']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9987512826919556}]",0.9987512826919556
1.26156e+18,awdeehepburn,2023-03-25 11:41:30+00:00, omfggrace aan__ iya mmg ga smua kok klo pake superairjet aku ga pake klo airasia yg bayar,1.63959e+18,0,0,0,omfggrace,"['omfggrace', 'aan__']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9985906481742859}]",0.9985906481742859
113287461.0,marchpiexes,2023-03-25 10:18:47+00:00, superairjet cek dm lagi kak,1.63957e+18,0,0,0,SuperAirJet,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9836347103118896}]",0.9836347103118896
1.31042e+18,SuperAirJet,2023-03-25 10:01:14+00:00, marchpiexes hi kak silakan cek dm ya,1.63957e+18,1,0,0,marchpiexes,['marchpiexes'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.5269674062728882}]",0.5269674062728882
76584415.0,Lemp3r,2023-03-25 09:04:01+00:00,tadi ga sengaja liat di instagram video salah satu penumpang pesawat super air jet saat kejadian ac mati sangat terkaget karna dalam rekaman ada sibotak bangsaad kipas kipas ya allah aq dosa ga ya ngetawain penderitaannya https co orcsmchfhj,1.63955e+18,5,4,47,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9974831938743591}]",0.9974831938743591
113287461.0,marchpiexes,2023-03-25 09:00:18+00:00, superairjet cek dm min,1.63955e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9800167083740234}]",0.9800167083740234
